text,title,topic
when received this product was melted gummy ball stuck the roof the lid there gummy fruit singled out was very very disappointed because what supposed pinch piece the gummy ball per day failure finest,Very Disappointing,Shipment and delivery
this amazing product keeps calm much cannot live without now after months taking but the last two bottles received have leaked thru the top bottle bulb constantly leaving the tincture dripping down the sides under the bottle not good for the price per bottle think may need try another company sucks,"Packaging is horrible, product is great!  :-\",Packaging
this product taste awful was costco saw the sale quickly checked the reviews seemed decent purchased and sad say that this seriously taste horrible not one that returns stuff but seriously cant even force myself finish serving,Taste Horrible,Bad Taste/Flavor
notice difference even bought these from target been taking for months and dont believe the sales pitch for this product maybe need take them longer,Ehh...,Not Effective
for box chocolate bars this shipment resulted three layers plastic ice packs almost yards insulation all for non perishable item felt sick stomach looking the voluminous waste for stupid box chocolate bars change your packaging find another supplier,Unbelievable Waste,Packaging
they sent the wrong product ordered like always the highest grade fish oil one ultimate omega they sent plant based vegan omegas great can return want inconvenienced and have pack and take mail service,SENT WRONG PRODUCT I want the product I ordered,Wrong Product received
they sent the wrong product ordered like always the highest grade fish oil one ultimate omega they sent plant based vegan omegas great can return want inconvenienced and have pack and take mail service,SENT WRONG PRODUCT I want the product I ordered,Wrong Product received
did not recieve the product have already paid for brand has cheated again,"I didn’t receive the item I paid for. I’m tired of ""X Brand"" short changing me.",Not Effective
cant even tell you how this product because when opened the box the oil was spilled all over will never buy again,Shitty packaging and delivery,Customer Service
did not notice different taste okay,Will not buy again!!!,Bad Taste/Flavor
gave these overall poor review because one entire pack diapers received was faulty the top gauze like outer layer detached from the back the diaper exposing the plastic live the low country where our youngest often just diaper and shirt because the heat but you can imagine how uncomfortable hold bottom covered hot plastic afternoon june,Poor quality control,Shipment and delivery
maybe was the watermelon but too sweet and better products out there for the money,was hoping for better,Too Sweet
have been notified protein seller that the protein container not sealed than its not legit not buy this product its most likely someone took the container from trashcan and filled with something else,This is not protein Powder,Customer Service
have been using this brand vitamins for years saw them brand thought would give ordering try not sure what could have happened but they tasted good but slightly different and were completely different color than any the ones have seen pharmacies target the grocery store could have been temperature changes during the delivery process but creeped out will stick buying them person still recommend these brand vitamins just choose where you buy them from your own discretion,Tasty gummy vitamins,Customer Service
brand screwing products they sent hydrocortisone anti inch cream instead the allergy pills poisonous not easy swallow probably not good flavor cannot returned wrong because brand will not accept return,Screwed up,Wrong Product received
brand screwing products they sent hydrocortisone anti inch cream instead the allergy pills poisonous not easy swallow probably not good flavor cannot returned wrong because brand will not accept return,Screwed up,Wrong Product received
brand screwing products they sent hydrocortisone anti inch cream instead the allergy pills poisonous not easy swallow probably not good flavor cannot returned wrong because brand will not accept return,Screwed up,Wrong Product received
this product caused allergic reaction skin,Allergy,Allergic
the smell these are strong that makes hard use,Yuck!,Smells Bad
this fake product literally taste like coolaid and caffeine effect frustrating,Fake C4 Product,Bad Taste/Flavor
they turn funky color very quickly put them pill caddy turned within week not fan,Naw...,Too big to swallow
flavor not that great price was cheap gave try not picky all would pass the flavor,Pass on this flavor,Bad Taste/Flavor
the taste this not bad but the texture absolutely disgusting like drinking snot lumpy slimy thick and gross can usually drink eat anything not mind drinking bad tasting green drinks when know they are good for but this literally made gag the first sip that bad cannot even drink,The texture is unbearably disgusting,Quality/Contaminated
the taste this not bad but the texture absolutely disgusting like drinking snot lumpy slimy thick and gross can usually drink eat anything not mind drinking bad tasting green drinks when know they are good for but this literally made gag the first sip that bad cannot even drink,The texture is unbearably disgusting,Quality/Contaminated
the taste this not bad but the texture absolutely disgusting like drinking snot lumpy slimy thick and gross can usually drink eat anything not mind drinking bad tasting green drinks when know they are good for but this literally made gag the first sip that bad cannot even drink,The texture is unbearably disgusting,Quality/Contaminated
this juice that tastes like medicine threw out,"Ineffective, tastes like cough syrup.",Bad Taste/Flavor
usually buy neutrogena coal tar shampoo which smells like strong chemical medicine scent decided try another brand this one was very cheap compared the brand name but only used once due the terrible smell still had the strong chemical medicine scent coal tar but they tried add powdery perfume smell mask the other the two smells together was overpowering and stayed hair for long time,Smells horrible,Smells Bad
too well ground almost into dust prefer much coarser cut disgusting add water and drink dumped this waste money and went back other psyllium seed from india,A Bad Drink Indeed,Not Effective
too well ground almost into dust prefer much coarser cut disgusting add water and drink dumped this waste money and went back other psyllium seed from india,A Bad Drink Indeed,Not Effective
buyer beware have ordered these pretzels twice the first time the container was perfect with almost all the pretzels intact the second time ordered them approximately half the pretzels were broken into little pieces and the pretzels were stale the second order knew the pretzels would fresh and shipped without being broken into little bits would order them again they are delicious they need better job shipping them,Too Many Broken Pieces,Packaging
buyer beware have ordered these pretzels twice the first time the container was perfect with almost all the pretzels intact the second time ordered them approximately half the pretzels were broken into little pieces and the pretzels were stale the second order knew the pretzels would fresh and shipped without being broken into little bits would order them again they are delicious they need better job shipping them,Too Many Broken Pieces,Packaging
disgusting hate the taste,Not for me,Bad Taste/Flavor
there was open package frito lay chips package along with melted ice pack why just wanted vitamins weird,CREEPY SELLER,Texture
did not work,Would not recommend,Not Effective
love the chocolates and vanillas and have gone through countless big containers but the strawberry was gross,Stick to vanillas and chocolates,Bad Taste/Flavor
love the chocolates and vanillas and have gone through countless big containers but the strawberry was gross,Stick to vanillas and chocolates,Bad Taste/Flavor
the gummies were sugary and soft ended throwing them away and getting different brand,Super sweet,Hard to Chew
most the trash bags the box received were severely damaged the seams and inferior quality,Defective product,Packaging
struggling with being able bed followed the instructions and still could not fall asleep timely manner took gummies hoping asleep ended finally falling asleep around will not buy these again recommend them,Did not work for me...,Customer Service
struggling with being able bed followed the instructions and still could not fall asleep timely manner took gummies hoping asleep ended finally falling asleep around will not buy these again recommend them,Did not work for me...,Customer Service
believe they are not strong enough even you take day was not doing well did know the has longer life than but the potency not enough for metabolism went back the mgs can tell that works because teeth are lot cleaner smother with calcium build did not get this with the all metabolize supplements different not saying will not work for others,Mk4 works better for me,Not Effective
,The sellers didn’t ship timely and shipment got lost,Shipment and delivery
have taken these vitamins for years and think they are about the best bang for the buck but the last two times have ordered them they were advertised prime with two day shipping order confirmation says they miiiiight get here days stupid just noticed this will have wait another days return them matter principle think done prime customer the whole prime experience far consuming products rather than streaming media sucks lately peace out,"Vitamins good, ""X Brand"" bad...",Wrong Product received
didnt feel any different had effect whatsoever,You wont feel a thing,Not Effective
blends great but the flavor awful nutiva pea protein vanilla way better tasting,Blends great but the flavor is awful.,Bad Taste/Flavor
read ubiquinol and how imperative that anyone statins take ubiquinol replenish what lost just using those prescription drugs you are over your body cannot properly process coq you should take ubiquinol read weil page how should pre load build plasma taking milligrams for two weeks then milligrams afterward normal dose why the long introduction look mct and light headed and see what you find here taking three these each morning feeling like crap dizzy light headed off balance and wondering what was wrong until searched for the ingredients and the mct oil stuck out just careful just when you think you find good product,Beware MCT oil,Allergic
read ubiquinol and how imperative that anyone statins take ubiquinol replenish what lost just using those prescription drugs you are over your body cannot properly process coq you should take ubiquinol read weil page how should pre load build plasma taking milligrams for two weeks then milligrams afterward normal dose why the long introduction look mct and light headed and see what you find here taking three these each morning feeling like crap dizzy light headed off balance and wondering what was wrong until searched for the ingredients and the mct oil stuck out just careful just when you think you find good product,Beware MCT oil,Allergic
really strong bad taste,not so great,Quality/Contaminated
really strong bad taste,not so great,Quality/Contaminated
like the gold standard brand and salted caramel one favorite flavors anything was excited when saw they had this one however the taste very subtle and does not have distinct caramel flavor all okay but not going purchase this flavor again,Flavorless,Bad Taste/Flavor
used for soapmaking different batches cold process soap ruined both have never had bad batch this oil,Never again,Quality/Contaminated
kids gagged when they ate them the smell and initial taste awful wasted money because one will use them,Awful smell/taste,Smells Bad
kids gagged when they ate them the smell and initial taste awful wasted money because one will use them,Awful smell/taste,Smells Bad
these vitamins gave headaches whenever took them well greenish urine the energy boost was not natural energy boost felt heart was racing was jittery and anxious,Headaches and green urine.,Allergic
first all the scooper was the very bottom the product know this common complaint for most powdered supplements but that does not make okay like tie the lid something innovate while was digging hand throughout the product trying obtain the scooper the smell stale maple syrup filled the room bought the cookie dough flavor sure enough this product tastes nothing like cookie dough anything tastes like bland waffle this could very well the best protein the world thus the star rating but opinion the flavor and the delivery are both very important factors good supplement this product dropped the ball both,Two Things Pissed Me Off,Bad Taste/Flavor
first all the scooper was the very bottom the product know this common complaint for most powdered supplements but that does not make okay like tie the lid something innovate while was digging hand throughout the product trying obtain the scooper the smell stale maple syrup filled the room bought the cookie dough flavor sure enough this product tastes nothing like cookie dough anything tastes like bland waffle this could very well the best protein the world thus the star rating but opinion the flavor and the delivery are both very important factors good supplement this product dropped the ball both,Two Things Pissed Me Off,Bad Taste/Flavor
product arrived unsealed call crazy but like open consumables myself,Poor packaging.,Didn't Like
received the wrong item received tea how get the correct item,Wrong Item,Wrong Product received
item also arrived expired,Listen to the reviews!,Expiry
package arrived broken and seemed taped back close after someone opened just horrible packaging,Ridiculous,Packaging
these are not hard gummies but rather chewy sticky ones they taste good with weird aftertaste they also last days which strange amount since its months but great value like that you not have worry about wheat gluten dairy soy egg allergies since does not contain any those probably would not buy again because like gummies that are little harder but you have chewing issues these might for you,Weird Chewy,Color and texture
these are not hard gummies but rather chewy sticky ones they taste good with weird aftertaste they also last days which strange amount since its months but great value like that you not have worry about wheat gluten dairy soy egg allergies since does not contain any those probably would not buy again because like gummies that are little harder but you have chewing issues these might for you,Weird Chewy,Color and texture
these are not hard gummies but rather chewy sticky ones they taste good with weird aftertaste they also last days which strange amount since its months but great value like that you not have worry about wheat gluten dairy soy egg allergies since does not contain any those probably would not buy again because like gummies that are little harder but you have chewing issues these might for you,Weird Chewy,Color and texture
looks like the quality these has gone down received bad batch after just week after opening the pills became extremely cracked and flakey despite the expiration year from now they are also dtored sealed cool cabinet with all other pills and meds that was not the cause hoping their quality improves but would avoid buying these until does,Pills extremely cracked and flakey,Quality/Contaminated
looks like the quality these has gone down received bad batch after just week after opening the pills became extremely cracked and flakey despite the expiration year from now they are also dtored sealed cool cabinet with all other pills and meds that was not the cause hoping their quality improves but would avoid buying these until does,Pills extremely cracked and flakey,Quality/Contaminated
have been purchasing this product the chocolate and vanilla flavors for couple years really liked that provided servings vegetables and digestive enzymes addition the protein had bit gritty texture blend with banana and unsweetened coconut milk but the flavor was good did not mind have even recommended others however the formula has changed the ingredients are similar but different amounts also much sweeter now and leaves awful aftertaste from the change increase sweetener assume the texture much creamier but the sweetness and aftertaste made nauseous cannot drink hopefully can return only took one use know was for anyway just wanted point out that new formula because did not see know that before repurchasing disappointing,FORMULA HAS CHANGED,Color and texture
have been purchasing this product the chocolate and vanilla flavors for couple years really liked that provided servings vegetables and digestive enzymes addition the protein had bit gritty texture blend with banana and unsweetened coconut milk but the flavor was good did not mind have even recommended others however the formula has changed the ingredients are similar but different amounts also much sweeter now and leaves awful aftertaste from the change increase sweetener assume the texture much creamier but the sweetness and aftertaste made nauseous cannot drink hopefully can return only took one use know was for anyway just wanted point out that new formula because did not see know that before repurchasing disappointing,FORMULA HAS CHANGED,Color and texture
have been purchasing this product the chocolate and vanilla flavors for couple years really liked that provided servings vegetables and digestive enzymes addition the protein had bit gritty texture blend with banana and unsweetened coconut milk but the flavor was good did not mind have even recommended others however the formula has changed the ingredients are similar but different amounts also much sweeter now and leaves awful aftertaste from the change increase sweetener assume the texture much creamier but the sweetness and aftertaste made nauseous cannot drink hopefully can return only took one use know was for anyway just wanted point out that new formula because did not see know that before repurchasing disappointing,FORMULA HAS CHANGED,Color and texture
should have listened the reviews that mentioned receiving expired product all three bottles are due expire matter days wonder was inexpensive luckily was able receive refund from brand not buy expired oils,ATTENTION: EXPIRED PRODUCT!!!,Expiry
should have listened the reviews that mentioned receiving expired product all three bottles are due expire matter days wonder was inexpensive luckily was able receive refund from brand not buy expired oils,ATTENTION: EXPIRED PRODUCT!!!,Expiry
horrible diapers leak all over the place will not buy again,Leaky diapers,Customer Service
disgusting not buy,ABSOLUTELY HORRID,Customer Service
disgusting not buy,ABSOLUTELY HORRID,Customer Service
not bad not good,Okay,Quality/Contaminated
this product did not help all have tried number different times and ways have even taken and they still did not help not know the brand but the solimo quick dissolve melatonin not work,This product don't work,Not Effective
not buy from woohoo natural they sent bottles vanilla essential oil that were rancid and solid they refuse refund your money for bad products that they sell will not buy from them again,Do Not Buy from Woohoo Natural,Customer Service
not buy from woohoo natural they sent bottles vanilla essential oil that were rancid and solid they refuse refund your money for bad products that they sell will not buy from them again,Do Not Buy from Woohoo Natural,Customer Service
liked the taste that all,These may be right for some - but totally ineffective for me!,Bad Taste/Flavor
they expire less than months from when got them will never use ibuprofen months costs return them are stuck with the purchase,Expires too soon,Expiry
they expire less than months from when got them will never use ibuprofen months costs return them are stuck with the purchase,Expires too soon,Expiry
these were okay kind hit miss with have never had trouble sleeping but ever since had knee surgery have had many nights where have trouble sleeping not sure there any correlation there but that the only thing that has changed life figured these might help unfortunately they only worked some nights was taking chewing thoroughly and washing down with glass water was kind weird that they only worked some nights and not every time took them they were either great and knocked out they were the complete opposite and totally ineffective looked for reasons patterns diet exercise etc but could not come with reason why they were hit miss guess will have try something else,Only work half the time,Texture
these were okay kind hit miss with have never had trouble sleeping but ever since had knee surgery have had many nights where have trouble sleeping not sure there any correlation there but that the only thing that has changed life figured these might help unfortunately they only worked some nights was taking chewing thoroughly and washing down with glass water was kind weird that they only worked some nights and not every time took them they were either great and knocked out they were the complete opposite and totally ineffective looked for reasons patterns diet exercise etc but could not come with reason why they were hit miss guess will have try something else,Only work half the time,Texture
these were okay kind hit miss with have never had trouble sleeping but ever since had knee surgery have had many nights where have trouble sleeping not sure there any correlation there but that the only thing that has changed life figured these might help unfortunately they only worked some nights was taking chewing thoroughly and washing down with glass water was kind weird that they only worked some nights and not every time took them they were either great and knocked out they were the complete opposite and totally ineffective looked for reasons patterns diet exercise etc but could not come with reason why they were hit miss guess will have try something else,Only work half the time,Texture
please not buy these you have depression and anxiety they made anxiety way worse and found myself crying daily when would take these,Do not buy if you have anxiety!!!,Customer Service
there something causing allergic reaction began sneeze and itch quite often and not allergic anything beware,Beware of allergen ingredients!,Allergic
does not really work,not effective,Not Effective
arrived with the inside the bottle and all the pills covered yellow curcumin goo that had seeped out the pills somehow the contents smelled horrible threw them away,Gross!!!,Too big to swallow
arrived with the inside the bottle and all the pills covered yellow curcumin goo that had seeped out the pills somehow the contents smelled horrible threw them away,Gross!!!,Too big to swallow
both children disliked the taste and consistency once becomes fight back they,Kids don’t like the taste.,Bad Taste/Flavor
please not take this learn from the horror stories the comments and runnfast and far away from this level biotin the acne comes fast and even you have never had bad acne you will get and the scars are long lasting and possibly lifelong for those that get cystic acne look for other things for your hair nails that does not cause such horrible side effects you desperately love and want have almost instant acne this definitely what you are looking for,Noooooooooo,Quality/Contaminated
please not take this learn from the horror stories the comments and runnfast and far away from this level biotin the acne comes fast and even you have never had bad acne you will get and the scars are long lasting and possibly lifelong for those that get cystic acne look for other things for your hair nails that does not cause such horrible side effects you desperately love and want have almost instant acne this definitely what you are looking for,Noooooooooo,Quality/Contaminated
this product horrible both and wife had very painful stomach aches and pains well diarrhea for days after taking this even after stopped taking diarrhea still lasted for almost week later read the reviews about what this product does and believe them the suffering you get from using this product not worth the benefits,STAY AWAY....YOU'VE BEEN WARNED!!!,Allergic
this way more chocolate than coffee but far better price than previous protein coffe not pleased with the taste but for the savings will make maybe mix with the more pricey stuff,Not very coffee flavored,Bad Taste/Flavor
was happy find this product could have the sugar taste without the carbs after all research came the conclusion that erythritol the safest used this product for pancakes and got super sick stomach the worst flavor coming back that have ever experienced life did not even think twice about throwing the rest out,Made me really sick,Bad Taste/Flavor
was happy find this product could have the sugar taste without the carbs after all research came the conclusion that erythritol the safest used this product for pancakes and got super sick stomach the worst flavor coming back that have ever experienced life did not even think twice about throwing the rest out,Made me really sick,Bad Taste/Flavor
loved this diffuser first but have had units now and both have broken the same way the buttons the front have either stopped working changed functions totally bizarre one day the power button turns the diffuser the next day does not anything one day the light button works the next day turns the sound instead and the sound button does not work there some sort wiring issue going here very upset that missed the return window this unit now stuck with useless hunk plastic that cost,2 units have broken--wiring issue,Not Effective
loved this diffuser first but have had units now and both have broken the same way the buttons the front have either stopped working changed functions totally bizarre one day the power button turns the diffuser the next day does not anything one day the light button works the next day turns the sound instead and the sound button does not work there some sort wiring issue going here very upset that missed the return window this unit now stuck with useless hunk plastic that cost,2 units have broken--wiring issue,Not Effective
loved this diffuser first but have had units now and both have broken the same way the buttons the front have either stopped working changed functions totally bizarre one day the power button turns the diffuser the next day does not anything one day the light button works the next day turns the sound instead and the sound button does not work there some sort wiring issue going here very upset that missed the return window this unit now stuck with useless hunk plastic that cost,2 units have broken--wiring issue,Not Effective
taste bad did not like,It about the taste,Quality/Contaminated
taste bad did not like,It about the taste,Quality/Contaminated
did not receive package today just moved and brand shopper and did love purchasing items from brand but orders have not been coming when stated cell phone anti diarrhea pills and similar depends which need these items asap was said delivered yesterday but nothing came updated address but not know just have ask for refund the order replaced,Shipping products,Shipment and delivery
did not receive package today just moved and brand shopper and did love purchasing items from brand but orders have not been coming when stated cell phone anti diarrhea pills and similar depends which need these items asap was said delivered yesterday but nothing came updated address but not know just have ask for refund the order replaced,Shipping products,Shipment and delivery
this best for cooking not for cold use,Very sticky and not easily mixed.,Not Effective
this best for cooking not for cold use,Very sticky and not easily mixed.,Not Effective
have purchased these before target and they were soft and had nice flavor these are different colors hard and taste weird will not buying again online,Arrived old. Can't use.,Bad Taste/Flavor
have purchased these before target and they were soft and had nice flavor these are different colors hard and taste weird will not buying again online,Arrived old. Can't use.,Bad Taste/Flavor
would love these they came capsule form tablet they are huge and difficult swallow usually not have trouble swallowing pills but with these,hard to swallow,Too big to swallow
saturday order was supposed here thursday have not received yet,Haven’t received product yet,Shipment and delivery
half dozen each day there has more efficient way get the same supplemental dosage,Horse pills.,Too Sweet
typically not buy vanilla flavored protein because usually not like this stuff had great reviews took gamble hate the smell the taste just terrible going try sprucing with some sure that will help,Not my fav,Bad Taste/Flavor
conflicted because one hand have been drinking these beverages for while now and they are good and get the job done that being said noticed this one tasting weird and poured out see what pictured unsure what but was off putting and sure not supposed look like that,Shards in drink,Texture
conflicted because one hand have been drinking these beverages for while now and they are good and get the job done that being said noticed this one tasting weird and poured out see what pictured unsure what but was off putting and sure not supposed look like that,Shards in drink,Texture
they were stuck together one big ball and seemed old and stalebut thet were tasty,product was not very good,Texture
texture and taste good not have some the vitamins etc wanted,"Good idea, didnt work for us",Color and texture
second box solimo but something different with this batch not cleaning our dishes they come out smelling bad and some cases with food residue have not experienced this the past but after trying another detergent brand the issues went away too bad first box solimo worked great and thought would found winner,Second batch is not cleaning well,Quality/Contaminated
for this product did not help all used for six months and got relief from symptoms most medical evidence says that the benefit any from this herbal psychological did not experience any benefit from the placebo effect either finally threw the towel doctor gave and for prostate medicine and worked overnight ending six months misery the herbal works for you great but does not not suffer long see doctor,It doesn't Really Help,Not Effective
first off all the bags received were defective the string that used tie the bag was broken had manually tie the strength the bag was joke you put anything even remotely heavy like empty wine bottle tears will trying return these and have gone back hefty for trash bags least they have better quality control these bags are not worth the few dollars saved will not ordering these again,Absolutely Terrible,Packaging
have taken many complexes and this one does not have the potency the others even given the supposed same quantity would not recommend this value,Not sure that absorption is good.,Not Effective
have been using for almost week and nothing has happened far have had for months now and have been the doctor countless times and was wanting take break from all the antibiotics,Doesn't help with bv,Not Effective
the orange and yellow gummies were fine but the red strawberry and raspberry flavored gummies had that awful fishoil aftertaste will not buy again,bad fishoil aftertaste,Customer Service
the orange and yellow gummies were fine but the red strawberry and raspberry flavored gummies had that awful fishoil aftertaste will not buy again,bad fishoil aftertaste,Customer Service
the orange and yellow gummies were fine but the red strawberry and raspberry flavored gummies had that awful fishoil aftertaste will not buy again,bad fishoil aftertaste,Customer Service
the flavor was good product works but consistency the powder questionable clumpy like moisture has gotten the container,Powder consistency problems,Bad Taste/Flavor
first thing noticed was the oil spots the mailing box then felt the oil around the jar lid lid was loose top seal was broken had throw out will not order again not know where went wrong but not taking chance with product intend consume will just local store,Jar Opened,Packaging
first thing noticed was the oil spots the mailing box then felt the oil around the jar lid lid was loose top seal was broken had throw out will not order again not know where went wrong but not taking chance with product intend consume will just local store,Jar Opened,Packaging
your bottle arrives broken and all over the box you have jump through too many hoops and lose about hours wages return the item buy from walmart least they pack does not arrive broken poor bottle material that cannot ship inside box with hardback books and garden hoses with packaging,Buy elsewhere,Packaging
this one come with sugar around the gummy and personally not like just extra sugar taste but not good the original vita gummy one,Sugar around the gummy,Too Sweet
most vitamins and supplements are from now foods this company approved integrative health physician and you get great quality fair price hate liquid medicine but after reading the benefits psyllium powder capsules tried get over myself the directions call for tblsp some research suggested starting off with that even teaspoon and working the whole tablespoon started with tsp room temperature water mixing well not that has bad medicinal taste but does smell and feel like you are drinking sand water stomach revolted and almost did not get down the next morning thought would bypass making drink and throw back the powder followed water the chaser big mistake not try this home soon the powder hits your tongue back throat starts expanding the water just turns into cement swallowed what could and went straight brush and floss even after more than brushes and many flosses was still stuck teeth was working out the rest the day day went back mixing but literally gagged and threw out end experiment try psyllium again will take the coward way out and get capsules,Heed The Warning On the Bottle!!,Texture
most vitamins and supplements are from now foods this company approved integrative health physician and you get great quality fair price hate liquid medicine but after reading the benefits psyllium powder capsules tried get over myself the directions call for tblsp some research suggested starting off with that even teaspoon and working the whole tablespoon started with tsp room temperature water mixing well not that has bad medicinal taste but does smell and feel like you are drinking sand water stomach revolted and almost did not get down the next morning thought would bypass making drink and throw back the powder followed water the chaser big mistake not try this home soon the powder hits your tongue back throat starts expanding the water just turns into cement swallowed what could and went straight brush and floss even after more than brushes and many flosses was still stuck teeth was working out the rest the day day went back mixing but literally gagged and threw out end experiment try psyllium again will take the coward way out and get capsules,Heed The Warning On the Bottle!!,Texture
most vitamins and supplements are from now foods this company approved integrative health physician and you get great quality fair price hate liquid medicine but after reading the benefits psyllium powder capsules tried get over myself the directions call for tblsp some research suggested starting off with that even teaspoon and working the whole tablespoon started with tsp room temperature water mixing well not that has bad medicinal taste but does smell and feel like you are drinking sand water stomach revolted and almost did not get down the next morning thought would bypass making drink and throw back the powder followed water the chaser big mistake not try this home soon the powder hits your tongue back throat starts expanding the water just turns into cement swallowed what could and went straight brush and floss even after more than brushes and many flosses was still stuck teeth was working out the rest the day day went back mixing but literally gagged and threw out end experiment try psyllium again will take the coward way out and get capsules,Heed The Warning On the Bottle!!,Texture
did not get delivered,Anyone want to help with me not getting this delivered.,Shipment and delivery
this product sucks not help you all matter fact makes more tired never again will buy this wack product,Sucks and will never buy again ! I’m stuck with it since I used it for a week to try it,Customer Service
this product sucks not help you all matter fact makes more tired never again will buy this wack product,Sucks and will never buy again ! I’m stuck with it since I used it for a week to try it,Customer Service
this product has given the most insane bubble guts have ever had tried for the first time two days ago and have been suffering ever since know that this reaction probably rare but just want you know happens had call out sick from work and have not been able stray too far from restroom,Beware of Bubble guts,Allergic
taste okay did not notice difference,Will not buy again!!!,Not Effective
absolutely disgusted the delivery was delivered after and was garbage bag hanging from mailbox was not checking the tracking all day would have been out there overnight that was not stolen mailbox right next street tracking states was delivered porch was not,Delivery sucked,Shipment and delivery
absolutely disgusted the delivery was delivered after and was garbage bag hanging from mailbox was not checking the tracking all day would have been out there overnight that was not stolen mailbox right next street tracking states was delivered porch was not,Delivery sucked,Shipment and delivery
have not received,Low dose aspirin..,Shipment and delivery
was hoping that will work meal replacement because trying cut some calories from daily intake but this didnt help was expecting not get hungry for atleast hours after drinking this but just after hour get hungry again feel weak didnt boost energy have been drinking for days now didnt like the result giving husband will buy another brand protein shake the taste fine with dont mind the gritty texture only tried with almond milk but not with water husband tried with water was like brrrr guess didnt like how taste but will suggest him drink with almond milk,I did not like the result.,Color and texture
the bottle came with the bottom the glass completely broken off and not the package the broken bottle was wrapped bubble wrap used like this product but they are packaging broken bottles then cannot trust the quality and safety this product will never purchase items from this company again,Quality Control Concerns,Packaging
nature bounty evenbeauty beauty multivitamins well pills are all gone and did not notice any changes good bad with this one like the size these pills which made them easy for take seem safe enough and good ingredients nothing seems different one way the other that just nothing great might work better for someone else maybe too far gone life and lost cause with anything helping still like try things out see can really ever find something improve skin from the inside out,Nothing different,Quality/Contaminated
nature bounty evenbeauty beauty multivitamins well pills are all gone and did not notice any changes good bad with this one like the size these pills which made them easy for take seem safe enough and good ingredients nothing seems different one way the other that just nothing great might work better for someone else maybe too far gone life and lost cause with anything helping still like try things out see can really ever find something improve skin from the inside out,Nothing different,Quality/Contaminated
does give you protein fix but not care for the flavor and for some reason always smells like spoiled milk when mix understand this comes from dairy but have had other dairy based protein powders that did not smell spoiled actually going try some plant based protein powders when this jug done trying maove away from consuming animal products and incorporate more natural based diet,Always smells like spoiled milk,Bad Taste/Flavor
why food item expiring june the food item not fresh and the quality below expectations you should not selling nearly expired food items for above cotsco price,Nearly Expired Chocolates!,Expiry
the bottle came broken with the shards glass mixed the tablets,Broken glass bottle,Packaging
tastes terrible,Taste,Bad Taste/Flavor
just received order and leaked everywhere this not good,Leaked,Shipment and delivery
the packaging was horrific this did not happen transportation looks like someone opened the box look the product and did not care how they taped the box back,Terrible packaging,Packaging
after using bottle this product cannot say lived its claims,Did nothing for me.,Packaging
does not work makes hair dry and increases flakes itchy scalp gets worse,"Tried for awhile, makes things worse.",Not Effective
did not receive this item aspirin time this month did not get item,Disappointed,Shipment and delivery
this tastes absolutely horrible the fake sweetener was all you tasted,Tastes horrible,Bad Taste/Flavor
like other vega products but this flavor gross returned,Wanted to like it,Bad Taste/Flavor
this how just received order was very poorly wrapped the box soaked oil and the bottom the bottle completely broken off started the replacement process hope not get charged for,Broken bottle,Packaging
did not help all would not buy again,Didn’t Work for Me,Customer Service
taste terrible,Horrible taste,Bad Taste/Flavor
this maybe good product but has very pungent odour organic natural bla bla may all good but going through the torture once every day good,Can’t stand the pungent odor,Inferior to competitors
did not work,Not worth the money,Not Effective
did not work,Not worth the money,Not Effective
horrible after taste,Ick,Bad Taste/Flavor
the softgels were great for the first couple months then recently have been smelling very very fishy smell whenever open the container pill smells very fishy well bought this product because said there will fishy smell and very disappointed,Smells VERY FISHY,Smells Bad
the price abt more than the store price you dont mind that then ahead and buy here brand returned,"overpriced here on ""X Brand""",Pricing
thought these were supposed make husband smart they did not work lol,GREAT VALUE,Not Effective
not have any known allergies but this product made extremely itchy especially the hands and feet also made extremely sleepy for the few days took,Itchy,Allergic
not sure item was stolen but lost transit after item one month company refunded money pleased with that not sure how rate went glad get refund,Refunded,Shipment and delivery
not buy,"VERY disappointed  in NOW -caused bump on gum, trip to dentist- 4th bottle NO WEIGHT LOSS!!!",Customer Service
got this product because love the garden life brand general took this and about mins after drinking felt sick got really bad stomach cramping and diarrhea thought was from salad had lunch tried again days later and did the same thing thank god for activated charcoal help calm painful stomach sure other people systems can handle but mine could not,Made me feel sick,Allergic
got this product because love the garden life brand general took this and about mins after drinking felt sick got really bad stomach cramping and diarrhea thought was from salad had lunch tried again days later and did the same thing thank god for activated charcoal help calm painful stomach sure other people systems can handle but mine could not,Made me feel sick,Allergic
just not made with clean ingredients even though have not opened package not even the plastic the outside the bottle they will not let return waste have corn allergy did not notice corn starch and malodextrin the ingredients not clean product usually buy clean but thought calcium calcium and thought nature made would have more natural products wrong has the worst additives wish they would let return,has corn products in the ingredients... not good for people with corn allergies.,Customer Service
just not made with clean ingredients even though have not opened package not even the plastic the outside the bottle they will not let return waste have corn allergy did not notice corn starch and malodextrin the ingredients not clean product usually buy clean but thought calcium calcium and thought nature made would have more natural products wrong has the worst additives wish they would let return,has corn products in the ingredients... not good for people with corn allergies.,Customer Service
the strawberry flovor made sick too sweet but still finished because good value for the money and already comes with all the creatine need,"good , but...",Too Sweet
