Unique Client Key,Region,Plan Start Year-month,Transaction Year-month,Business Unit (EU or HTTP),Contract Ending Date,Seat Registration Date,Contract Multi-Year (Y/N),Multi-Year In,Multi Year Length,Inquiry Eligible Flag (Y/N),Document_Read_12,Document_Read_11,Document_Read_10,Document_Read_9,Document_Read_8,Document_Read_7,Document_Read_6,Document_Read_5,Document_Read_4,Document_Read_3,Document_Read_2,Document_Read_1,Document_Read_0,Total_Document_Read_13,Document_Read_Last120_Flag (Y/N),Inquiry_Done_12,Inquiry_Done_11,Inquiry_Done_10,Inquiry_Done_9,Inquiry_Done_8,Inquiry_Done_7,Inquiry_Done_6,Inquiry_Done_5,Inquiry_Done_4,Inquiry_Done_3,Inquiry_Done_2,Inquiry_Done_1,Inquiry_Done_0,Total_Inquiry_Done_12,Inquiry_Done_Last120_Flag (Y/N),View_Peer_12,View_Peer_11,View_Peer_10,View_Peer_9,View_Peer_8,View_Peer_7,View_Peer_6,View_Peer_5,View_Peer_4,View_Peer_3,View_Peer_2,View_Peer_1,View_Peer_0,Total_View_Peer_13,View_Peer_Last120_Flag(Y/N),Service_desk_call_11,Service_desk_call_10,Service_desk_call_9,Service_desk_call_8,Service_desk_call_7,Service_desk_call_6,Service_desk_call_5,Service_desk_call_4,Service_desk_call_3,Service_desk_call_2,Service_desk_call_1,Service_desk_call_0,Total_Service_desk_call_12,Conference_Attended_Flag(Y/N),Conference_Attended_11,Conference_Attended_10,Conference_Attended_9,Conference_Attended_8,Conference_Attended_7,Conference_Attended_6,Conference_Attended_5,Conference_Attended_4,Conference_Attended_3,Conference_Attended_2,Conference_Attended_1,Conference_Attended_0,Symposium_Attended_Flag(Y/N),Symposium_Attended_11,Symposium_Attended_10,Symposium_Attended_9,Symposium_Attended_8,Symposium_Attended_7,Symposium_Attended_6,Symposium_Attended_5,Symposium_Attended_4,Symposium_Attended_3,Symposium_Attended_2,Symposium_Attended_1,Symposium_Attended_0,Testimonial_Flag(Y/N),Testimonial_11,Testimonial_10,Testimonial_9,Testimonial_8,Testimonial_7,Testimonial_6,Testimonial_5,Testimonial_4,Testimonial_3,Testimonial_2,Testimonial_1,Testimonial_0,1:1_Meeting_11,1:1_Meeting_10,1:1_Meeting_9,1:1_Meeting_8,1:1_Meeting_7,1:1_Meeting_6,1:1_Meeting_5,1:1_Meeting_4,1:1_Meeting_3,1:1_Meeting_2,1:1_Meeting_1,1:1_Meeting_0,Total_1:1_Meeting_12,Month_Contract_Period,Onboarding Satus(Y/N)
SER59535,Region D,201802,201806,EU,2018-12-31,2016-08-03,Y,2.0,2.0,N,,2.0,,,2.0,,8.0,,,,,,,12.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59536,Region C,201802,201806,EU,2018-12-31,2016-01-21,Y,2.0,2.0,N,4.0,2.0,,,,10.0,6.0,4.0,,,,6.0,6.0,38.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59537,Region D,201802,201806,EU,2018-01-31,2017-10-02,N,,,N,2.0,,,4.0,2.0,12.0,4.0,26.0,22.0,,14.0,10.0,,96.0,Y,,,,,,,,,,,,,,,N,,,,,,,,1.0,,,,,,1.0,N,,,,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59538,Region D,201802,201806,EU,2018-06-30,2017-07-05,N,,,N,14.0,,,2.0,6.0,,,22.0,,10.0,2.0,2.0,4.0,62.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,1.0,,,1.0,1.0,,2.0,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59539,Region A,201802,201806,EU,2018-06-30,2010-06-24,N,,,Y,50.0,20.0,26.0,18.0,4.0,32.0,42.0,56.0,26.0,36.0,64.0,24.0,32.0,430.0,Y,,1.0,1.0,,1.0,,2.0,2.0,2.0,3.0,,1.0,,13.0,Y,1.0,1.0,,,,,,,,3.0,3.0,,,8.0,Y,,1.0,1.0,,1.0,,,1.0,,,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59540,Region D,201802,201806,EU,2018-06-30,2012-04-09,N,,,N,,,,,,,8.0,,10.0,,,,,18.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,3.0,,3.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,12,Yes
SER59541,Region D,201802,201806,EU,2018-06-30,2017-06-16,N,,,N,4.0,,10.0,8.0,2.0,4.0,8.0,4.0,8.0,,30.0,,,78.0,Y,,,,,,,,,,,,,,,N,,,,,,,1.0,,,,,,,1.0,N,,1.0,,1.0,,1.0,,1.0,,1.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER59542,Region B,201802,201806,EU,2018-06-30,2018-01-11,N,,,N,,,,,,,,10.0,10.0,2.0,,,,22.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,2.0,,1.0,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59543,Region C,201802,201806,EU,2018-06-30,2014-03-27,Y,2.0,2.0,Y,34.0,26.0,126.0,50.0,76.0,68.0,104.0,10.0,28.0,42.0,8.0,56.0,22.0,650.0,Y,,,,,,,,,,,,1.0,,1.0,Y,2.0,,,3.0,6.0,,,,,,,1.0,,12.0,Y,,,,,,,,,,,,,,Y,,,,,,,,,,,,1.0,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59544,Region B,201802,201806,EU,2018-06-30,2012-07-31,N,,,Y,,2.0,,,,,,,5.0,,2.0,22.0,,31.0,Y,,,,,,,,,,,1.0,,,1.0,Y,,,,9.0,,,,,,,,,,9.0,N,,,,4.0,,,,4.0,,8.0,,,16.0,N,,,,,,,,,,,,,Y,,,,1.0,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59545,Region D,201802,201806,EU,2018-06-30,2015-05-01,N,,,N,4.0,14.0,4.0,2.0,6.0,16.0,2.0,4.0,6.0,8.0,6.0,20.0,14.0,106.0,Y,,,,,,,,,,,,,,,N,1.0,,,,1.0,,,,,,,,,2.0,N,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59546,Region C,201802,201806,EU,2018-12-31,2015-12-18,N,,,Y,3.0,6.0,42.0,36.0,27.0,30.0,66.0,57.0,45.0,9.0,21.0,3.0,18.0,363.0,Y,,,,,,,,,,,,,,,N,,,2.0,2.0,2.0,,,1.0,3.0,,,,,10.0,N,,,,,,,,2.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59547,Region C,201802,201806,EU,2018-06-30,2017-03-17,N,,,N,16.0,4.0,,4.0,16.0,8.0,,,12.0,4.0,12.0,12.0,6.0,94.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,,,,,,,1.0,,2.0,Y,,,1.0,,,,1.0,1.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59548,Region B,201802,201806,EU,2018-06-30,2008-10-31,N,,,Y,44.0,114.0,30.0,18.0,6.0,40.0,8.0,4.0,28.0,66.0,30.0,20.0,38.0,446.0,Y,,,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,7.0,N,,,1.0,,,4.0,3.0,,,5.0,4.0,,3.0,20.0,Y,2.0,,4.0,,2.0,4.0,4.0,4.0,2.0,,,2.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,12,Yes
SER59549,Region C,201802,201806,EU,2018-05-31,2016-05-23,Y,3.0,3.0,N,,,18.0,6.0,44.0,6.0,,4.0,16.0,8.0,64.0,20.0,36.0,222.0,Y,,,2.0,,,,,1.0,1.0,,,,1.0,5.0,Y,,,,,,,,,1.0,,,,,1.0,N,,1.0,,1.0,,,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,8,Yes
SER59550,Region D,201802,201806,EU,2018-06-30,2017-11-29,N,,,N,,,,,,,28.0,10.0,4.0,6.0,22.0,16.0,,86.0,Y,,,,,,,,,,,,,,,N,,,,,,,2.0,,3.0,2.0,1.0,,,8.0,Y,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59551,Region C,201802,201806,EU,2018-06-30,2016-07-06,N,,,N,48.0,20.0,48.0,32.0,14.0,12.0,6.0,12.0,12.0,10.0,6.0,28.0,22.0,270.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,,,,,,1.0,1.0,3.0,7.0,Y,,,2.0,,1.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,No
SER59552,Region B,201802,201806,EU,2018-12-31,2018-01-04,N,,,N,,6.0,2.0,,,2.0,,,,4.0,,,,14.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,1.0,1.0,,1.0,,,,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59553,Region B,201802,201806,EU,2018-06-30,2017-08-03,Y,2.0,2.0,N,,,8.0,,4.0,,,,6.0,2.0,,,,20.0,Y,,,,,,,,,,,,,,,N,,,2.0,,,,,,,,,,,2.0,N,,1.0,,,,1.0,,2.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,1.0,,,,,,,,,,,,,,,,,,12,Yes
SER59554,Region B,201802,201806,EU,2018-06-30,2015-05-21,Y,3.0,3.0,Y,,6.0,12.0,8.0,2.0,2.0,,20.0,20.0,4.0,,,2.0,76.0,Y,,,2.0,1.0,1.0,1.0,,,1.0,,,,,6.0,N,,,,,,,,,1.0,,,,,1.0,N,,,,1.0,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11,Yes
SER59555,Region D,201802,201806,EU,2018-06-30,2017-08-05,N,,,Y,,10.0,68.0,130.0,96.0,120.0,60.0,44.0,24.0,6.0,30.0,10.0,42.0,640.0,Y,,,,,,,,,,,,,,,N,,,5.0,4.0,4.0,7.0,2.0,6.0,4.0,6.0,2.0,,,40.0,Y,,1.0,,1.0,,,1.0,,1.0,,,1.0,5.0,Y,,,,,1.0,,,,,,,,N,,,,,,,,,,,,,Yes,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,12,Yes
SER59556,Region D,201802,201806,EU,2018-03-31,2017-10-02,N,,,Y,2.0,2.0,,10.0,,,,12.0,6.0,8.0,,26.0,20.0,86.0,Y,,1.0,,,,,,,2.0,,,2.0,1.0,6.0,Y,,,,,,,,,1.0,,,,1.0,2.0,Y,1.0,,1.0,,,,,1.0,1.0,,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59557,Region D,201802,201806,EU,2018-03-31,2015-03-31,Y,3.0,3.0,Y,8.0,2.0,6.0,4.0,4.0,,,32.0,4.0,,6.0,6.0,,72.0,Y,,,1.0,1.0,1.0,,,,,,,1.0,,4.0,Y,,3.0,,1.0,,,,,,,,,,4.0,N,1.0,,,,,1.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59558,Region B,201802,201806,EU,2018-09-30,2017-09-29,N,,,N,,6.0,,2.0,4.0,2.0,8.0,,10.0,,2.0,,4.0,38.0,Y,,,,,,,,,,,,,,,N,,,1.0,,,1.0,,,2.0,,,,,4.0,N,1.0,,1.0,,1.0,,,1.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,12,Yes
SER59559,Region A,201802,201806,EU,2018-05-31,2015-06-26,Y,2.0,2.0,N,42.0,30.0,4.0,,2.0,24.0,18.0,32.0,32.0,24.0,10.0,8.0,,226.0,Y,,,,,,,,,,,,,,,N,,,,,,,,3.0,,,,1.0,,4.0,Y,,,1.0,,,1.0,,1.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,12,Yes
SER59560,Region B,201802,201806,EU,2018-06-30,2017-09-28,N,,,Y,,,,,24.0,4.0,28.0,4.0,20.0,16.0,6.0,2.0,6.0,110.0,Y,,,,,1.0,,,,1.0,,,,1.0,3.0,Y,,,,,,,1.0,,,,2.0,,2.0,5.0,Y,,,,1.0,,,,1.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,1.0,,,,,,,,,,,,,,,,12,Yes
SER59561,Region B,201802,201806,EU,2018-06-30,2017-07-03,N,,,Y,,,2.0,1.0,,14.0,3.0,2.0,,,1.0,,,23.0,Y,,,,,,,,,,,,,,,N,,,,,,,1.0,,,,,2.0,,3.0,Y,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59562,Region B,201802,201806,EU,2018-06-30,2017-07-06,N,,,N,,,2.0,,,,,,,16.0,8.0,,,26.0,Y,,,,,,,,,,,,,,,N,,,4.0,,,,,,,,,,,4.0,N,1.0,,,1.0,,,2.0,,1.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER59563,Region B,201802,201806,EU,2018-06-30,2017-12-11,N,,,Y,,,,,,,,,2.0,4.0,8.0,54.0,,68.0,Y,,,,,,,,,,,,2.0,,2.0,Y,,,,,,,,,2.0,2.0,4.0,30.0,,38.0,Y,,,,,,,,1.0,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59564,Region D,201802,201806,EU,2018-06-30,2017-11-06,N,,,N,12.0,6.0,4.0,10.0,4.0,18.0,10.0,2.0,12.0,4.0,32.0,26.0,12.0,152.0,Y,,,,,,,,,,,,,,,N,1.0,2.0,,12.0,4.0,15.0,15.0,33.0,5.0,,10.0,2.0,,99.0,Y,,,,,1.0,,,1.0,,2.0,,1.0,5.0,Y,,,,,,,,,1.0,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER59565,Region C,201802,201806,EU,2018-06-30,2015-01-28,N,,,Y,26.0,,10.0,6.0,14.0,24.0,,4.0,6.0,2.0,146.0,8.0,2.0,248.0,Y,,,,,,,,,,,,,,,N,2.0,,1.0,,,,,,,,17.0,,,20.0,Y,,,,1.0,1.0,,,1.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59566,Region A,201802,201806,EU,2018-06-30,2017-07-03,N,,,N,,36.0,34.0,28.0,30.0,10.0,28.0,4.0,34.0,22.0,6.0,86.0,42.0,360.0,Y,,,,,,,,,,,,,1.0,1.0,Y,,,2.0,,,,1.0,,2.0,1.0,1.0,,,7.0,Y,,,,,,1.0,,1.0,1.0,,,,3.0,Y,,,,,,,,,1.0,,,,N,,,,,,,,,,,,,Yes,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,12,Yes
SER59567,Region A,201802,201806,EU,2018-06-30,2011-09-28,Y,3.0,3.0,Y,31.0,23.0,31.0,34.0,44.0,38.0,24.0,38.0,17.0,19.0,15.0,19.0,15.0,348.0,Y,1.0,,,1.0,1.0,2.0,,1.0,,,1.0,1.0,,8.0,Y,,,,,,,,1.0,,,,,,1.0,N,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59568,Region C,201802,201806,EU,2018-06-30,2016-04-16,Y,2.0,2.0,Y,12.0,64.0,20.0,,2.0,,,52.0,68.0,4.0,16.0,10.0,2.0,250.0,Y,,,,,,,,,2.0,1.0,,,1.0,4.0,Y,3.0,7.0,,,,,,,4.0,1.0,,,,15.0,Y,,,1.0,1.0,,,1.0,1.0,1.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12,Yes
SER59569,Region C,201802,201806,EU,2018-04-30,2017-07-07,N,,,Y,6.0,12.0,76.0,,24.0,,14.0,8.0,44.0,12.0,10.0,,,206.0,Y,,1.0,,,1.0,,,,,,,,,2.0,N,,,,,,,,,,,,,,,N,1.0,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59570,Region D,201802,201806,EU,2018-06-30,2017-08-01,N,,,Y,22.0,38.0,96.0,52.0,34.0,28.0,28.0,100.0,58.0,44.0,74.0,60.0,40.0,674.0,Y,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,2.0,1.0,,1.0,14.0,Y,,1.0,,1.0,,2.0,,,5.0,,,,1.0,10.0,Y,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,6,Yes
SER59571,Region A,201802,201806,EU,2018-06-30,2017-08-22,N,,,Y,,,26.0,72.0,14.0,10.0,,6.0,24.0,32.0,2.0,,,186.0,Y,,,,,,,,2.0,1.0,1.0,1.0,1.0,,6.0,Y,,,3.0,3.0,,,,,2.0,2.0,,,,10.0,Y,,1.0,1.0,,,,1.0,,1.0,,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,1.0,,,,,,,,,,,,,,12,Yes
SER59572,Region A,201802,201806,EU,2018-06-30,2015-06-16,Y,3.0,3.0,Y,,6.0,28.0,,2.0,,,6.0,,12.0,2.0,4.0,,60.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,1.0,,1.0,Y,1.0,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,1.0,,,,,,,,,,,,,,,,,,2.0,12,No
SER59573,Region A,201802,201806,EU,2018-06-30,2017-06-30,N,,,Y,,6.0,48.0,6.0,10.0,8.0,4.0,4.0,,6.0,18.0,4.0,14.0,128.0,Y,,,1.0,4.0,,1.0,2.0,,,,,,,8.0,N,,1.0,,,,,,,,,1.0,,,2.0,Y,1.0,1.0,,,,,1.0,,,,,,3.0,Y,,,,,,,,,,,,1.0,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59574,Region C,201802,201806,EU,2018-06-30,2017-07-03,N,,,Y,,16.0,2.0,14.0,6.0,2.0,,6.0,2.0,2.0,,2.0,2.0,54.0,Y,,,,,,,,,,1.0,,,1.0,2.0,Y,,,,,,,,,,,,,,,N,2.0,2.0,,2.0,,,2.0,2.0,,,,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59575,Region D,201802,201806,EU,2018-06-30,2016-08-17,N,,,Y,16.0,16.0,,8.0,26.0,4.0,22.0,10.0,2.0,,16.0,14.0,14.0,148.0,Y,,1.0,2.0,1.0,4.0,,1.0,1.0,,,,,,10.0,N,,,,,1.0,,,,,,1.0,,4.0,6.0,Y,,,,1.0,,1.0,,,1.0,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,1.0,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59576,Region A,201802,201806,EU,2018-06-30,2016-08-11,N,,,Y,20.0,46.0,34.0,30.0,14.0,4.0,6.0,10.0,6.0,18.0,12.0,2.0,18.0,220.0,Y,,1.0,1.0,,,2.0,,,,1.0,1.0,,,6.0,Y,,3.0,,,,,,,1.0,1.0,,,,5.0,Y,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59577,Region A,201802,201806,EU,2018-06-30,2016-06-21,Y,2.0,2.0,Y,6.0,,4.0,,4.0,6.0,,10.0,,2.0,,,14.0,46.0,Y,2.0,,1.0,,,,,,,,,,,3.0,N,,,,,,,,,,,,,,,N,,2.0,,2.0,,,2.0,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59578,Region C,201802,201806,EU,2018-11-30,2017-12-01,N,,,Y,,,,,,,16.0,10.0,,4.0,4.0,,28.0,62.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,3.0,,,3.0,Y,,,,,,1.0,,,1.0,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,7,Yes
SER59579,Region C,201802,201806,EU,2018-06-30,2017-06-16,N,,,N,4.0,2.0,4.0,16.0,4.0,18.0,30.0,,6.0,8.0,2.0,22.0,18.0,134.0,Y,,,,,,,,,,,,,,,N,,1.0,,1.0,,,,,,6.0,,,,8.0,Y,,,,1.0,1.0,,,1.0,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,,,,,,,,,,,,,12,Yes
SER59580,Region D,201802,201806,EU,2018-06-30,2017-05-03,N,,,N,10.0,6.0,8.0,2.0,,,,8.0,,,2.0,12.0,26.0,74.0,Y,,,,,,,,,,,,,,,N,4.0,7.0,7.0,2.0,,,,4.0,,,1.0,3.0,7.0,35.0,Y,,2.0,,,,,,1.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8,Yes
SER59581,Region A,201802,201806,EU,2018-06-30,2017-07-31,N,,,N,,,,,,,,,2.0,,2.0,,8.0,12.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,,,1.0,,1.0,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,7,Yes
SER59582,Region B,201802,201806,EU,2018-06-30,2017-12-06,N,,,N,,,,,,,4.0,,2.0,,,,2.0,8.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,2.0,,,,,2.0,N,,,,,,,,1.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59583,Region D,201802,201806,EU,2018-06-30,2015-06-17,N,,,N,,,,6.0,,,,,,,,10.0,,16.0,Y,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
SER59584,Region C,201802,201806,EU,2018-06-30,2017-06-16,N,,,Y,,,8.0,12.0,4.0,8.0,,6.0,20.0,10.0,4.0,10.0,6.0,88.0,Y,,,,,,,,,,1.0,,,,1.0,Y,,,,,,,,,,,,,,,N,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,11,Yes
SER59585,Region A,201802,201806,EU,2018-06-30,2014-06-26,N,,,Y,6.0,,,8.0,,,,10.0,68.0,,22.0,20.0,18.0,152.0,Y,,,,,,,,,,,,,,,N,,,,,,,,5.0,,,,7.0,,12.0,Y,,,1.0,,,,1.0,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8,No
SER59586,Region B,201802,201806,EU,2018-09-30,2017-11-17,Y,3.0,3.0,N,,,,,,,4.0,4.0,2.0,,,,,10.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,1.0,1.0,,,,1.0,,3.0,Y,,,,,,1.0,,,,,,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,2.0,,,,,,,,11,Yes
SER59587,Region D,201802,201806,EU,2018-06-30,2017-08-22,N,,,N,,,2.0,10.0,,,,20.0,16.0,2.0,22.0,,4.0,76.0,Y,,,,,,,,,,,,,,,N,,,,2.0,,,,,2.0,,,,,4.0,N,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59588,Region A,201802,201806,EU,2018-06-30,2017-07-05,N,,,N,,10.0,16.0,2.0,12.0,4.0,6.0,4.0,,4.0,4.0,,2.0,64.0,Y,,,,,,,,,,,,,,,N,,1.0,,1.0,6.0,,,,,,,,,8.0,N,,,1.0,,,1.0,,1.0,1.0,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,1.0,,,,,,,,,,,,,,,,,,,,12,Yes
SER59589,Region D,201802,201806,EU,2018-06-30,2015-09-24,N,,,N,16.0,16.0,2.0,96.0,,18.0,,18.0,16.0,36.0,14.0,4.0,8.0,244.0,Y,,,,,,,,,,,,,,,N,,,,,,,,1.0,,,,2.0,,3.0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,No
SER59590,Region A,201802,201806,EU,2018-06-30,2016-12-30,N,,,N,,,10.0,,,2.0,,,2.0,,,,,14.0,N,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,1.0,,,,1.0,,,1.0,,1.0,,1.0,5.0,Y,,,,,,,,,,,1.0,,N,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12,Yes
SER59591,Region A,201802,201806,EU,2018-06-30,2017-07-03,N,,,Y,1.0,,2.0,,,1.0,,,2.0,,,1.0,2.0,9.0,Y,,,,,,,,,,,,,,,N,,,6.0,3.0,,,,,,,,,,9.0,N,,1.0,,,,,,1.0,,,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,12,Yes
