shot_id_number,is_goal
18451,0.39706016219386275
18456,0.47910821531646136
18460,0.3475240178337313
18461,0.39730350913989926
18467,0.49747750005575214
18468,0.4261531361019326
18475,0.522712752014481
18481,0.48268397819462366
18485,0.16783142167953616
18494,0.44306490689965555
18495,0.8769284315165312
18508,0.49926451839390706
18519,0.13707285005586886
18522,0.4035796634017595
18530,0.35818067624569955
18533,0.32736230700789765
18537,0.41139807923958793
18542,0.641555948552793
18547,0.46126005200286
18548,0.29756914442891236
18553,0.3283143681428126
18560,0.4422268435521089
18561,0.3908540483866278
18565,0.5919844237755917
18572,0.35949053228758276
18585,0.5357224544228695
18593,0.32245638791450526
18597,0.4240159627737224
18600,0.4763432997000865
18601,0.44570339314436386
18620,0.42565559088155275
18621,0.4253721523512321
18625,0.5534712769524294
18629,0.6398193310687846
18637,0.3219603587967823
18649,0.4378398931064648
18653,0.43641419332862635
18660,0.29409591892021864
18671,0.46495697726272955
18672,0.2275378781289299
18677,0.4418746408468566
18681,0.9242092024310504
18684,0.9267443129386933
18686,0.42812986446166584
18687,0.7797843022713734
18689,0.3817612880187396
18690,0.4184799690539105
18709,0.3871607651632713
18716,0.5984187799845092
18723,0.36543258157333397
18733,0.6326642283527296
18747,0.2884163667152666
18759,0.7376257230093232
18773,0.4107095901879145
18782,0.42406371373330165
18797,0.5142425514262011
18810,0.3578833003792878
18817,0.42177364418779534
18820,0.7142131972595079
18823,0.44982909802943266
18825,0.25873338068406726
18836,0.04107010183372183
18837,0.4050759054360548
18850,0.44937194937872954
18857,0.4390760762579278
18861,0.7795357926151656
18867,0.39510966825046884
18870,0.4111123733380638
18877,0.5747138000787765
18887,0.43438739234131285
18888,0.5895522992633674
18898,0.40815030035636074
18900,0.37162052390541395
18914,0.47500054609327796
18921,0.4412747622973862
18922,0.796888416104753
18926,0.3643422981170603
18937,0.3480504361919902
18945,0.4340497892158693
18947,0.43097800294978555
18949,0.270462370007785
18953,0.347892972649416
18954,0.3830884313163356
18957,0.4381601621771116
18960,0.45510263366682285
18965,0.37583545512999467
18973,0.2702285902162616
18983,0.4601387141253445
18990,0.3677395869908131
18991,0.39922756948557997
18993,0.35616350966500465
18995,0.3636047851062589
18996,0.3689417221772124
18998,0.3441377808098914
19003,0.3385060132456978
19010,0.5545285029455412
19014,0.45164699194203034
19015,0.36684993988587267
19019,0.62427040155481
19028,0.41227306664477287
19036,0.6411224616104508
19038,0.48512738254928983
19040,0.44155975435617084
19046,0.3439640706332432
19051,0.31713957011873
19054,0.9282158551875094
19056,0.4301276899986841
19070,0.3392708302738794
19074,0.32980329464796987
19078,0.4682919722033387
19079,0.4306438869216838
19083,0.3373084042399996
19085,0.4247448412491992
19088,0.24070930759663858
19099,0.5935497899308655
19124,0.4396809618824937
19127,0.5237996094336174
19134,0.39998354043923756
19141,0.26316904197604946
19150,0.3964636423419628
19159,0.607456171106244
19165,0.3609582749225613
19169,0.4162913771184508
19170,0.32252487515310096
19176,0.3411974599343459
19187,0.48663779435122684
19189,0.4793889043203538
19192,0.48039805748374914
19202,0.4055824359496829
19208,0.40056673530338155
19209,0.32426769032681535
19210,0.6014676877208524
19216,0.41843916886083266
19218,0.46444623343612707
19223,0.4775267439681847
19224,0.39225207236381915
19225,0.37386907854593715
19228,0.4694725107117552
19240,0.28120585698987666
19246,0.42633285722445097
19266,0.38045079846805435
19269,0.4245128300358995
19274,0.3600944000495394
19275,0.4557074635699576
19287,0.46849873676369364
19298,0.38572067404062454
19303,0.37283721301395595
19306,0.6179969154703681
19313,0.41851742588905355
19325,0.2921686011823304
19326,0.3469192493577407
19328,0.43589903943318903
19330,0.3795797101418323
19339,0.38386008146139733
19340,0.42072866736630976
19342,0.3803584104535201
19343,0.37780138571347543
19344,0.4159845468381796
19350,0.3332446006230069
19357,0.42756520601601383
19361,0.869034853953084
19363,0.27894812319300405
19364,0.5099544437817775
19371,0.23923614568266627
19376,0.47805573895884995
19377,0.34605326711609535
19381,0.38558270081440127
19384,0.4610965808074772
19390,0.42301249245976674
19402,0.39988347779293737
19405,0.4301506894625398
19409,0.38207341146626406
19418,0.44464952668054053
19433,0.4371518427772001
19446,0.40946625466502434
19458,0.3839802590834899
19460,0.46974061128383965
19465,0.3115453297719679
19471,0.33063661097162034
19472,0.5184023542171888
19478,0.3569207444135947
19480,0.35442300619627637
19487,0.46544198359306904
19495,0.3843829005238229
19497,0.5030470448816423
19500,0.3082413848715294
19503,0.481650156576392
19507,0.40467422648171975
19517,0.35027291849427006
19533,0.47430594888336247
19537,0.4426290106729098
19541,0.38321940001360666
19561,0.5063432835403635
19563,0.4267835845433708
19566,0.49267231240723075
19568,0.5956183692749041
19576,0.3972170539147289
19577,0.40383141666293065
19578,0.4964756714041325
19591,0.40198984704202756
19597,0.5379275955848277
19619,0.46339246178464144
19622,0.4855061289528059
19623,0.4154690154156107
19624,0.39169824761866434
19627,0.4264255832996158
19629,0.4265732943554221
19633,0.3777729013871793
19639,0.26476558955217727
19641,0.33585723546858987
19643,0.3674742235548167
19646,0.44180765765343283
19649,0.5455246232030728
19652,0.590505777894572
19657,0.3526672032518108
19659,0.4326693611908328
19660,0.6010377619472895
19668,0.859194768365359
19678,0.42263389097615406
19686,0.45509737892257324
19690,0.27040918524930735
19694,0.3641929227582013
19695,0.3673397174692192
19701,0.40528465897788113
19712,0.44471635937655213
19720,0.4971587762652674
19730,0.36391972580308507
19731,0.49711390718436244
19735,0.3903791884522458
19739,0.3566503034643531
19740,0.5248947499565902
19743,0.3494490668733361
19750,0.3532302644068181
19752,0.4379263501444493
19754,0.3775297517286336
19762,0.4096480156105516
19770,0.2947954974526724
19775,0.44943368384597177
19777,0.3853917200384353
19782,0.3924656179215706
19786,0.4155252452256096
19805,0.3893705990634629
19808,0.502103882503048
19810,0.43679327451903943
19819,0.5958518711631311
19821,0.28792323098750416
19827,0.40435335959294033
19830,0.4037543604597933
19832,0.38940762044377975
19833,0.4163866853332441
19834,0.29294223287761295
19843,0.3869474926244156
19844,0.29520279112555453
19846,0.30305581069335996
19849,0.32336466372440387
19850,0.6740203128097585
19851,0.3269616282136783
19861,0.5696854360997072
19864,0.40288943874241206
19866,0.48324805867831894
19873,0.5445856607119682
19878,0.3384625370272352
19886,0.3725480388983855
19892,0.38441948829736167
19893,0.3864333839416418
19901,0.34009795532266507
19902,0.5053940610911504
19920,0.5546221357977343
19921,0.3401542443540981
19922,0.33135451471365823
19929,0.6251044466057091
19932,0.4723709588256892
19935,0.3598392269867498
19936,0.48246423446867004
19946,0.6667344469621629
19950,0.6324214988061329
19952,0.422955058549839
19955,0.5073652894226653
19970,0.631699030054469
19976,0.460480052496675
19983,0.3755837828922169
19984,0.4073476569713031
19987,0.35323806901988714
19991,0.5740697746465816
19994,0.6263086542449179
19996,0.4123294806554821
20007,0.4640745150997765
20015,0.3951103196350145
20019,0.3397926448344187
20021,0.6196704623266726
20023,0.41901637907979317
20025,0.6497173933630495
20034,0.3872229054150589
20036,0.288287059272425
20038,0.39817750453156603
20039,0.40382587782617047
20040,0.3575570374121482
20045,0.5852684797479265
20046,0.4099567961438444
20048,0.4181103182229496
20060,0.4881462485615238
20062,0.4041287530218907
20065,0.4719559760748609
20068,0.25487256026340394
20074,0.563514688566585
20087,0.8712822489523008
20097,0.3300211836657023
20111,0.385652768216882
20117,0.3522128502513698
20125,0.29797457650224235
20129,0.5294741679583704
20134,0.3479024011228769
20135,0.28292671043803397
20139,0.4049367864800264
20142,0.5785392578623433
20147,0.40673646866994817
20154,0.5382982050627785
20157,0.25437447241819794
20158,0.367869533912298
20162,0.6070476680321238
20169,0.1499920495698153
20179,0.26180884120569153
20202,0.40356045004693497
20207,0.5576097938644909
20215,0.4576454329385374
20216,0.6298653022993368
20217,0.8532129937066325
20218,0.66696321448619
20219,0.39196153877968376
20226,0.3852406740196876
20236,0.33341447061890833
20246,0.3303457011950606
20247,0.4822604204463395
20253,0.4029284266989938
20255,0.2640873224049107
20268,0.3999156127632997
20270,0.5875588876933066
20271,0.4040981407689694
20279,0.5311974641210561
20280,0.2526121056997221
20282,0.6262073713659877
20283,0.4611050050976459
20295,0.3242098964199758
20302,0.4148381152493734
20306,0.5004806801398615
20308,0.3366374850860982
20309,0.5711939889278397
20311,0.3816523472451208
20324,0.4215954301593639
20330,0.40521626018816476
20335,0.5874347797239184
20344,0.39255480286855043
20349,0.6186212502137495
20356,0.3313252030256933
20358,0.5041011078419776
20360,0.3999342401656219
20362,0.57046300594205
20378,0.4772119414670802
20391,0.4975447322965267
20394,0.39826440423084736
20397,0.5411358192777252
20403,0.5126476700732066
20405,0.3882853916680897
20415,0.46400303027219186
20417,0.3503742512041184
20420,0.3768743210550931
20425,0.5206371441245777
20430,0.5172400773001887
20435,0.4751706991672575
20443,0.39538243648374
20446,0.4955511444427298
20458,0.406096116088648
20459,0.4533380350960923
20462,0.35384227059923795
20467,0.38978830921473445
20470,0.5891880716783069
20489,0.45373317089754134
20495,0.3454109587997656
20496,0.4371787121486674
20497,0.565438780676612
20505,0.45803773045947155
20509,0.9049721563405857
20520,0.4685577906250297
20522,0.3100327776547554
20535,0.4203072787889162
20539,0.6075746622736332
20547,0.37889176419226867
20554,0.3711436303857886
20556,0.19690098790703356
20557,0.5058500917307797
20566,0.42823892363115906
20568,0.5630732697731827
20577,0.4808674197839089
20593,0.4497994726462955
20596,0.3248226795081029
20597,0.4787799649519678
20602,0.4610534564880382
20609,0.670247319992566
20612,0.3683966408964641
20618,0.4180329489604695
20621,0.5083533531114743
20628,0.32376296495584406
20634,0.6094868554488954
20637,0.3814977953419869
20641,0.3869200087024886
20642,0.5180557469226904
20647,0.39556301895886264
20655,0.3825670061898146
20656,0.318603751684388
20664,0.6391832217670029
20674,0.5998899644201033
20679,0.3677633830349418
20680,0.35840518245930353
20683,0.6312882064297667
20687,0.3515333776018505
20688,0.7997929496696125
20693,0.3195249466251137
20695,0.3598400216203237
20696,0.3569685419543458
20699,0.2947745790188125
20701,0.26416980242197313
20702,0.4086381930358551
20704,0.26690503121380366
20725,0.25110153780444583
20731,0.3483487655352071
20737,0.38273852681000503
20741,0.5284434869086424
20742,0.3301739599915128
20753,0.4315949656837315
20756,0.29669479821864203
20769,0.2559211805585113
20771,0.2851038976142816
20774,0.37395358352256464
20777,0.3638769450848351
20792,0.21667569241959095
20797,0.42557235258580467
20808,0.43353601130876546
20810,0.49094514855879434
20813,0.20857724189259272
20820,0.2082106075750413
20823,0.9117068661498037
20826,0.4759582226385935
20829,0.8736059281473153
20832,0.349827619779445
20833,0.32575559131575765
20837,0.33117349542950136
20838,0.35752561218085904
20839,0.387329700575372
20840,0.2946721971155921
20847,0.4282232019337571
20856,0.6178910549710465
20861,0.3509669255583663
20863,0.4574272305510774
20869,0.8821720459625979
20877,0.6017955295876795
20889,0.3025458959914599
20894,0.41963897187082555
20901,0.4168578754114389
20919,0.623639768682826
20923,0.38709646885142246
20935,0.5237738724224529
20937,0.31277635111427093
20939,0.6096489527926576
20940,0.3817253142038119
20943,0.30912078127681136
20946,0.4676243986083026
20949,0.36100946108523196
20950,0.38972651698468436
20958,0.5056408905623032
20961,0.7166692098413648
20965,0.31405400841005277
20967,0.6608519304228381
20969,0.4341812684752882
20970,0.3829574354104463
20974,0.47375221156715125
20975,0.5663045971665932
20987,0.29831568602307684
20995,0.38196151537186784
20996,0.3554953096922852
20998,0.6386483462955753
21002,0.2793118691249124
21012,0.7977967967575
21013,0.5299461034854014
21014,0.44531720005647935
21015,0.32881648315173456
21017,0.4452557869461205
21020,0.28224585926832274
21028,0.3813796359493316
21031,0.3959109602150837
21036,0.3230554700874952
21039,0.3768921743981078
21040,0.2666759129555947
21048,0.4648107670131923
21049,0.30554052422826655
21051,0.37325006939133837
21054,0.6417338190283872
21070,0.37933780542063467
21072,0.48567637917495743
21079,0.34995220239557073
21088,0.40386126513299514
21090,0.4457130080380884
21091,0.2604023214001531
21093,0.38767543147414246
21104,0.25766722712162765
21114,0.36671598114200227
21117,0.4000703579805344
21120,0.31580446277177704
21121,0.36781647099650855
21132,0.29334279808748964
21139,0.4392866094405443
21140,0.2567404728772887
21146,0.4739273032452289
21150,0.34369589660460065
21164,0.42106676264702525
21177,0.5982144783124658
21178,0.5001553031279635
21180,0.6577270289465177
21198,0.4271735763021461
21203,0.38448668138770326
21210,0.4219635676047883
21217,0.3984000616954077
21218,0.3854287956745705
21220,0.38836446267992747
21228,0.46545315158216205
21236,0.42683244524100816
21239,0.25147328740085445
21247,0.38466912617709187
21260,0.3889385539528172
21265,0.3743929596390109
21267,0.4661856165838519
21271,0.3141812388660832
21279,0.4009148547258403
21286,0.31678639007841497
21288,0.4013857340425517
21294,0.41829454361056867
21298,0.3000710617993514
21299,0.44923323111839525
21300,0.4953582421407881
21304,0.3178098512754488
21306,0.30156673846197063
21307,0.43969921076454216
21309,0.2506922747555677
21311,0.3822471307389817
21326,0.3107904958162678
21331,0.29526932782455156
21332,0.6159804155925903
21342,0.3766104261746406
21345,0.5175433827606539
21348,0.670844522847986
21353,0.4164729982749605
21357,0.40521263073926644
21358,0.37163159432039444
21369,0.3923273079484198
21370,0.576836922064753
21371,0.36124943555810535
21373,0.1318458779012247
21392,0.45966587963119565
21401,0.4813640543869922
21403,0.4081146772387794
21406,0.5817955901971991
21413,0.5609971932376193
21416,0.6317763679373035
21423,0.472918104709456
21427,0.3565417848220831
21442,0.4975710955260326
21443,0.37047221142551207
21448,0.3975278323834148
21452,0.4089477650957322
21459,0.5973227518299372
21463,0.38501498568295633
21467,0.43376154921450166
21474,0.3756447408990631
21484,0.6160933390619204
21488,0.39343723919424906
21495,0.319319310589469
21498,0.4343051494525088
21502,0.40647048811823944
21503,0.44124640771818013
21510,0.4810494670535774
21513,0.5284223076012341
21516,0.5829013698853389
21533,0.6620849363543339
21535,0.3534440619094113
21539,0.43246665651176075
21541,0.3582150746912096
21544,0.47048431374203475
21554,0.3908485060387403
21562,0.3857001043070009
21569,0.305716701806308
21572,0.5360288389931601
21578,0.4265202909447332
21579,0.32166886020908947
21580,0.37394581568749635
21584,0.35082252885956167
21589,0.5650061693601188
21594,0.48813464195962636
21595,0.36102843244675586
21598,0.3382407414373874
21599,0.35585026837024003
21606,0.3024141629565162
21623,0.3528994579150478
21630,0.6935344324097121
21639,0.4986450629395946
21641,0.35761999134725925
21645,0.32165581092563666
21648,0.3675696208239198
21657,0.3700213812245316
21671,0.3600551117483956
21673,0.4321730044953816
21677,0.4027921157847765
21678,0.32120785712390515
21688,0.3295948393365149
21696,0.5063332634041858
21699,0.3772836148719399
21700,0.31082849720815486
21703,0.42063826207675964
21710,0.3793951058531262
21721,0.4229992904300251
21727,0.26720006844753263
21728,0.4360845502753017
21741,0.36470362903799947
21743,0.3529625059372367
21744,0.5489490792819646
21748,0.3481721501222328
21750,0.34804729156321196
21753,0.35409603291682307
21756,0.3876157000749281
21763,0.327441251803327
21767,0.437399083846631
21768,0.33342563106486933
21772,0.5111836795672048
21774,0.30078347243085096
21775,0.39676144757232085
21780,0.5296087219719784
21787,0.3420673889051931
21805,0.32896694127643317
21828,0.36767421170559283
21831,0.29587896986371703
21842,0.399990375948128
21846,0.32797637804973384
21849,0.3076018545140428
21856,0.4000017176114336
21858,0.3835266382824815
21862,0.3142658275358428
21864,0.29470168580276307
21867,0.4259209246792421
21879,0.3262771292520122
21881,0.3103516882368336
21883,0.3539014163960204
21885,0.3183460836544063
21891,0.35172946030406155
21902,0.38332640050229094
21909,0.3776030599370619
21914,0.40459596895627187
21918,0.2460698379838312
21919,0.2862028216007486
21922,0.5930419337611079
21926,0.43853187975259145
21930,0.5060356813745974
21931,0.34393037054378334
21940,0.3625539053715603
21945,0.38254772866769043
21948,0.5167815961220484
21953,0.31001827372968677
21954,0.3819674365896552
21956,0.39932970807003415
21963,0.44211321269698206
21981,0.37540557295815447
21984,0.28681253328680834
21990,0.3897383434770069
21997,0.3381595516685441
21999,0.32156911882675865
22001,0.31347383780703525
22002,0.4014272209576311
22010,0.2915282089578076
22013,0.34984310113316636
22022,0.2885726823806123
22024,0.28366499774721404
22028,0.29764008633415057
22029,0.5688408586007344
22042,0.3693554802133805
22045,0.3190539412438311
22049,0.29885950277102724
22050,0.3813142811327221
22059,0.35805126912736956
22064,0.4375384989011685
22067,0.38489117112807825
22069,0.35003001298521347
22074,0.3279290581996141
22082,0.3551603444763815
22084,0.42759910962146225
22090,0.4421735517398971
22096,0.4736918098434923
22100,0.33420491185543355
22105,0.29795313416864305
22106,0.46572655883232267
22119,0.36109042836559696
22126,0.31251206686228583
22130,0.2980304134455736
22155,0.39058400339270777
22160,0.6771934998340511
22164,0.2589812607355859
22170,0.2989679400943075
22173,0.4133330489174556
22177,0.39107881798071625
22186,0.32991880302256416
22193,0.38700446877121353
22194,0.3491951153642103
22195,0.32482054908523383
22198,0.31624704733888787
22199,0.34522433766849897
22206,0.4196823327343846
22208,0.35937587505808827
22209,0.347126207557787
22210,0.9028722859758088
22217,0.270928288911715
22220,0.43139919865469095
22222,0.5810667726535647
22232,0.38733961443255954
22244,0.22733653939693468
22245,0.35723443452409126
22250,0.44401428191800324
22256,0.565971393518404
22261,0.5371554441753047
22264,0.35654138452067086
22270,0.3691275506554524
22279,0.5053665857036914
22280,0.3031718199404747
22284,0.28598558900995213
22288,0.40122563978597364
22293,0.40057229237319075
22297,0.8990997488123943
22302,0.3003818806839613
22307,0.5143510860933179
22310,0.360668085650744
22316,0.49968897832167186
22319,0.3789696039389838
22324,0.3086645054010716
22326,0.3739777460583909
22329,0.3684749470423541
22331,0.5860666058389657
22340,0.6899070002724569
22342,0.40859089984793656
22347,0.37572189169135345
22351,0.37940650339788323
22357,0.4046178334009973
22358,0.32542209262621546
22361,0.35108190452447113
22362,0.5706276712310085
22365,0.4322459507733632
22371,0.3694625916337664
22373,0.37553840303984004
22391,0.4618500329965516
22404,0.4234503620304187
22409,0.481130026869905
22411,0.3715479441492979
22424,0.3881971410395022
22428,0.49036872705157686
22436,0.3470620868114502
22444,0.4592139031964337
22445,0.3150533450956787
22452,0.3585673700053462
22456,0.2187063383759222
22463,0.26923735113718844
22464,0.25796015416697543
22467,0.610179251727804
22472,0.352075224026379
22485,0.8575508186920882
22488,0.401573309119196
22491,0.32728954195756255
22497,0.3340084734389495
22504,0.4921769447682967
22505,0.340936548752036
22508,0.3414485478751716
22516,0.24675595497328162
22522,0.23838311573286208
22527,0.46304307011772616
22543,0.5693619821218648
22549,0.33166328456527644
22550,0.422844644368408
22551,0.5162092220069848
22557,0.49123063812956164
22562,0.272728332894157
22565,0.3554108428986882
22567,0.48203627774586044
22572,0.39705239170728124
22575,0.35508778084779885
22578,0.3426629505016873
22579,0.39102633778402834
22580,0.33772102043616364
22581,0.30602997787571207
22591,0.4445222023383532
22593,0.3120226688237032
22597,0.3213110606239899
22600,0.6590397451593182
22602,0.4733642276795038
22603,0.44898345378222054
22616,0.4731426344002039
22617,0.3618908128134137
22622,0.26261374418516986
22623,0.3532961254493216
22624,0.48566593725861246
22628,0.39431509264028014
22634,0.36805915381891613
22640,0.3580898615461096
22641,0.3325999482600081
22653,0.436137449012083
22660,0.34753260664811214
22672,0.4228007407359448
22674,0.35680108614035927
22689,0.4764311705231739
22694,0.9043467620146838
22698,0.34885623627195
22705,0.3821200499843073
22709,0.5663020585132444
22711,0.3226169181183027
22714,0.6307565266971081
22715,0.32350183547470274
22729,0.4752548732031799
22730,0.37560227488547077
22733,0.3348901286362557
22748,0.39047856559882227
22750,0.2516060082323908
22754,0.39100609565816696
22756,0.3236839973296459
22758,0.5086396152957909
22767,0.47951835787220043
22768,0.3554058896551148
22769,0.39336051946356393
22776,0.4437434674126018
22778,0.274606544365858
22782,0.40086346163069136
22789,0.39329753524021394
22797,0.48683966497651127
22799,0.5113717137112621
22804,0.2865284580192971
22814,0.3002303048455655
22818,0.32707663612548227
22821,0.44234031748235525
22823,0.4531547879999187
22831,0.3750960220583335
22841,0.23277042158568073
22847,0.36198009795705066
22848,0.44398216408439833
22860,0.3793044696396195
22862,0.28056854247791724
22869,0.30589868804080483
22875,0.6129885658814872
22877,0.4372689501102181
22887,0.3852797031362158
22892,0.4164918934164428
22899,0.39797073145445266
22900,0.3063603815777063
22901,0.3378913621260329
22909,0.3344455720302744
22916,0.3534109137472301
22919,0.2415826060175533
22922,0.2763933229751163
22926,0.30121527423711547
22927,0.33780618333615337
22928,0.26456911655647275
22930,0.3252246917677861
22931,0.3424468456071703
22934,0.34207771300061357
22937,0.28172314213253863
22939,0.5498097000876238
22949,0.3150993170035348
22951,0.37812713122946945
22955,0.19304649486442607
22956,0.5109609284499451
22965,0.4923339305020619
22966,0.5214302091319003
22968,0.894631710308157
22972,0.4675779630093002
22975,0.45618237656781774
22978,0.3899540935929025
22981,0.3565310066151992
22988,0.36325256475816964
22994,0.35213817835336525
22996,0.5547650075250014
22997,0.3165892434926963
23003,0.37747494297211753
23011,0.648536731742492
23016,0.36058536947154557
23028,0.5528948801480821
23029,0.8386338850794731
23031,0.3102888217134792
23035,0.3041389149915992
23038,0.4366028856757018
23042,0.5414553924940054
23049,0.6101778651667605
23051,0.9071105195963534
23053,0.34128128267590246
23057,0.5886526364722403
23058,0.6016380058386509
23063,0.33960888814257956
23064,0.33904395153880434
23067,0.3909722216675566
23071,0.42578279269253
23075,0.5344263883623935
23077,0.6847437502547526
23082,0.3506688347802643
23090,0.33369860516644484
23091,0.39406078777998177
23094,0.48144845537843856
23097,0.3903152692313925
23103,0.30782951291289123
23107,0.5447746589140269
23117,0.33408433447604274
23120,0.534494615446762
23122,0.39825574990089274
23124,0.27470928851626114
23126,0.548214390218766
23129,0.5843042818237313
23136,0.551428495242464
23141,0.33316939142798035
23142,0.5851817036431649
23147,0.3433425163250205
23154,0.44255551921974184
23159,0.41534009803599065
23162,0.36035209115742317
23165,0.4201073757772627
23171,0.6087641325319443
23173,0.06205526486235713
23175,0.33659065317027553
23179,0.8960799475481841
23182,0.5902544874257675
23185,0.5321505082620507
23188,0.34557344189992295
23189,0.34754133258159275
23191,0.5546856063291979
23209,0.31380471082779265
23214,0.35797498343590545
23215,0.3684625787782612
23221,0.4633430739577809
23228,0.6310145362291192
23233,0.3642850161390771
23241,0.5210892113052035
23252,0.4111761021832967
23255,0.5171146480201374
23257,0.41384477963078226
23263,0.3677524596047159
23267,0.3978398211002927
23281,0.32813048764106784
23282,0.34996250823285463
23289,0.4267798597815837
23292,0.6257746391970241
23295,0.3625722095028463
23296,0.383106575479806
23297,0.34673510091229787
23301,0.2616930433383499
23302,0.5292985131817733
23304,0.4129623729135748
23309,0.38471430339619966
23312,0.5496505900274214
23321,0.4431287341476302
23334,0.5509369041815787
23342,0.34803818640031053
23344,0.3093624940805524
23350,0.29667541850611906
23351,0.347686820484064
23367,0.5692745108559117
23368,0.3179699380004964
23374,0.32269074627561634
23378,0.3038244660031313
23385,0.34956342406979335
23387,0.35851428372066163
23388,0.27946447233969707
23389,0.4829017446149786
23399,0.5585814649186654
23403,0.3500603603466943
23406,0.8571384457233558
23408,0.36617444624122353
23414,0.3408238765865457
23415,0.34649353870488947
23419,0.6596303615499011
23436,0.4181298894027526
23439,0.6113075699439116
23444,0.42824278039600333
23445,0.3420415742124366
23448,0.47711289020313563
23450,0.36250260348042546
23455,0.400001452080239
23469,0.3292444872398732
23472,0.3309399419484644
23477,0.35782834874889713
23478,0.6548559664757603
23481,0.5715081843461344
23487,0.35778215712109834
23490,0.3603282332949655
23491,0.6170343442833133
23492,0.6686381478406195
23494,0.382255420603836
23496,0.4663405904194784
23497,0.3452696627810072
23506,0.37391752432671216
23515,0.3998876551807731
23528,0.3163378747342172
23532,0.3902108793775841
23548,0.6158079244484944
23549,0.26947217440600557
23551,0.3291952049034204
23552,0.29672608420574725
23555,0.3072869893611603
23556,0.32498903555611275
23559,0.43090559570615655
23583,0.4419967608315824
23592,0.5009487804894444
23597,0.6333460257076625
23601,0.3221513464803141
23615,0.36240072003417545
23616,0.3220211543390705
23619,0.32861054609200374
23621,0.7892909480253799
23622,0.46034385255470295
23626,0.6922693352739927
23637,0.372451540457595
23640,0.3045963544187867
23644,0.37438688149576754
23646,0.40555761782776695
23655,0.32067554371453993
23672,0.38361896071781815
23673,0.3788813715805233
23682,0.35614902575739776
23683,0.32314197205412376
23699,0.36842565074683925
23702,0.35387511677301514
23704,0.6341547229069824
23706,0.3977792542845497
23707,0.9160313652849478
23713,0.39176886246597736
23714,0.3334833320625639
23716,0.3843901814634172
23718,0.5698479239162245
23721,0.3065658523066827
23727,0.7150515755985726
23735,0.3762889184058047
23737,0.429276541737941
23744,0.2984186844203469
23749,0.6633905748538056
23755,0.5488723320444719
23769,0.5612374699767271
23772,0.3780369715949674
23773,0.09546744214921717
23774,0.5743604296462482
23779,0.26585166568405133
23780,0.4734089627315155
23782,0.5868020922024029
23793,0.6843914778585947
23795,0.4281843803171253
23797,0.7223789129380256
23803,0.9391015282650482
23815,0.5784678632983902
23828,0.6738689643140789
23830,0.6798876575942058
23831,0.4061774794868764
23833,0.6610754225217657
23834,0.5802733118375789
23844,0.32994289845511154
23845,0.6916990429109497
23852,0.6098417108494908
23855,0.6600381000891241
23857,0.3782112800109478
23867,0.34935349824899603
23872,0.6094491996482064
23874,0.5961298153138136
23880,0.3245688300861756
23883,0.9053933208937596
23886,0.3615512654262718
23898,0.3805079547407182
23900,0.368802204408998
23903,0.2695741955205831
23904,0.10138649171282194
23907,0.4064207664326074
23908,0.3929934708901753
23912,0.3030273948241576
23916,0.38902780545115706
23917,0.5683026778916107
23918,0.30640121046013263
23922,0.3883976896374784
23928,0.36182887251327034
23940,0.5640710387722097
23944,0.47510168822007715
23945,0.5385848749676887
23947,0.39520467691743794
23951,0.3490174591423816
23956,0.3834493338776148
23962,0.6265420747279685
23966,0.3682296258346575
23970,0.4108658299044788
23971,0.38734593558976416
23980,0.3417518154361218
23987,0.9160515555526869
23988,0.33812341126328566
23993,0.3548924743266428
23997,0.4357579338703743
23998,0.3537845197285649
23999,0.9025306325851394
24010,0.5758352967376348
24015,0.49068638567201034
24023,0.3390642830684814
24026,0.3699263943618434
24027,0.6128683099059637
24033,0.3470568467476274
24046,0.6013926402195381
24060,0.3663179294387133
24062,0.41147467487710193
24065,0.6578268727138248
24067,0.35699706537161074
24070,0.527182496837984
24071,0.1865982926115739
24073,0.41103690304290774
24082,0.8633600145829559
24084,0.4065176209151642
24089,0.36797626765770763
24094,0.34399599182026797
24096,0.38417437375348246
24100,0.3714202318521466
24105,0.3148399230161936
24106,0.35414747538937413
24108,0.5453617072568271
24111,0.9044931618568302
24117,0.559020991128316
24120,0.44519316393511493
24125,0.366959297404246
24134,0.49920919672902336
24140,0.41942911180096765
24151,0.40009745289717485
24153,0.24323939578544015
24154,0.4370015760974871
24156,0.42555477566851074
24161,0.3192225847042306
24162,0.5196761587176004
24165,0.23034892568673934
24166,0.30487049633033036
24170,0.5789398765822774
24173,0.4963537058196635
24181,0.35371133926308734
24182,0.9057418309023785
24187,0.29957190366649183
24188,0.43090254941835965
24190,0.3220793111683132
24201,0.8982647779102031
24211,0.5096416507477173
24215,0.6799979897769246
24216,0.8818521820560511
24219,0.3184819454584438
24221,0.8982103236735384
24222,0.5340743973802832
24238,0.5913770989955577
24240,0.9285944052847831
24243,0.35997042795760664
24245,0.3231135795120011
24247,0.4008557625096339
24251,0.32893635169158975
24256,0.8428495807521275
24258,0.35750420626739415
24261,0.4310994333728379
24263,0.36477456331726993
24264,0.38247991855650326
24266,0.38291220060356396
24273,0.4607815692945434
24278,0.34020053061720096
24289,0.9246808914921839
24292,0.3460295622777503
24293,0.40006699463936024
24298,0.9169182208866236
24299,0.45307576702789437
24303,0.5587077944049069
24305,0.4069899074221465
24323,0.4275220706348118
