ID,user_id,problem_id,user_id_enc,problem_id_enc
user_406_prob_2756,user_406,prob_2756,2913,1952
user_3201_prob_5069,user_3201,prob_5069,2448,4522
user_842_prob_2202,user_842,prob_2202,3397,1338
user_1749_prob_2448,user_1749,prob_2448,833,1610
user_1088_prob_2605,user_1088,prob_2605,99,1785
user_250_prob_3334,user_250,prob_3334,1668,2595
user_1851_prob_1543,user_1851,prob_1543,947,605
user_2883_prob_4527,user_2883,prob_4527,2093,3920
user_1817_prob_3334,user_1817,prob_3334,909,2595
user_2652_prob_6258,user_2652,prob_6258,1837,5843
user_2161_prob_2240,user_2161,prob_2240,1292,1380
user_3102_prob_1537,user_3102,prob_1537,2338,598
user_2094_prob_522,user_2094,prob_522,1217,4690
user_263_prob_6519,user_263,prob_6519,1812,6133
user_2932_prob_903,user_2932,prob_903,2148,6438
user_2504_prob_2699,user_2504,prob_2699,1673,1888
user_2617_prob_4932,user_2617,prob_4932,1798,4370
user_1753_prob_6004,user_1753,prob_6004,838,5562
user_874_prob_4425,user_874,prob_4425,3432,3807
user_1800_prob_2022,user_1800,prob_2022,891,1138
user_567_prob_3348,user_567,prob_3348,3091,2610
user_904_prob_1909,user_904,prob_1909,3466,1011
user_1435_prob_2791,user_1435,prob_2791,485,1991
user_1315_prob_1543,user_1315,prob_1543,352,605
user_2410_prob_5969,user_2410,prob_5969,1569,5521
user_2680_prob_2465,user_2680,prob_2465,1868,1629
user_1593_prob_318,user_1593,prob_318,660,2423
user_1490_prob_5778,user_1490,prob_5778,546,5309
user_652_prob_3335,user_652,prob_3335,3186,2596
user_3221_prob_522,user_3221,prob_522,2470,4690
user_1042_prob_137,user_1042,prob_137,49,412
user_334_prob_785,user_334,prob_785,2601,6306
user_566_prob_774,user_566,prob_774,3090,6294
user_1302_prob_5729,user_1302,prob_5729,338,5255
user_1742_prob_3132,user_1742,prob_3132,826,2371
user_3390_prob_3844,user_3390,prob_3844,2657,3161
user_696_prob_845,user_696,prob_845,3234,6373
user_1238_prob_4143,user_1238,prob_4143,266,3494
user_1196_prob_3057,user_1196,prob_3057,219,2287
user_2968_prob_6129,user_2968,prob_6129,2187,5700
user_1023_prob_3540,user_1023,prob_3540,28,2824
user_2155_prob_4667,user_2155,prob_4667,1285,4075
user_3067_prob_4923,user_3067,prob_4923,2298,4360
user_1191_prob_3411,user_1191,prob_3411,214,2681
user_864_prob_1909,user_864,prob_1909,3421,1011
user_2841_prob_3856,user_2841,prob_3856,2047,3174
user_2312_prob_4299,user_2312,prob_4299,1460,3666
user_3454_prob_790,user_3454,prob_790,2728,6312
user_2774_prob_646,user_2774,prob_646,1972,6067
user_2385_prob_4764,user_2385,prob_4764,1540,4183
user_1906_prob_2723,user_1906,prob_2723,1008,1916
user_1420_prob_2849,user_1420,prob_2849,469,2055
user_291_prob_3097,user_291,prob_3097,2123,2331
user_438_prob_6431,user_438,prob_6431,2948,6036
user_2941_prob_330,user_2941,prob_330,2158,2557
user_674_prob_4368,user_674,prob_4368,3210,3743
user_1094_prob_6258,user_1094,prob_6258,106,5843
user_1312_prob_4386,user_1312,prob_4386,349,3763
user_1123_prob_5988,user_1123,prob_5988,139,5542
user_3315_prob_608,user_3315,prob_608,2574,5645
user_3549_prob_1710,user_3549,prob_1710,2833,791
user_3182_prob_2272,user_3182,prob_2272,2426,1415
user_372_prob_164,user_372,prob_164,2875,712
user_2870_prob_1772,user_2870,prob_1772,2079,859
user_2253_prob_246,user_2253,prob_246,1394,1623
user_641_prob_5565,user_641,prob_5565,3174,5073
user_1094_prob_785,user_1094,prob_785,106,6306
user_28_prob_3626,user_28,prob_3626,2000,2919
user_2537_prob_1689,user_2537,prob_1689,1709,766
user_1545_prob_332,user_1545,prob_332,607,2579
user_1877_prob_1625,user_1877,prob_1625,975,696
user_3100_prob_3754,user_3100,prob_3754,2336,3061
user_2906_prob_4734,user_2906,prob_4734,2119,4150
user_913_prob_1459,user_913,prob_1459,3476,511
user_2624_prob_3940,user_2624,prob_3940,1806,3268
user_3554_prob_3773,user_3554,prob_3773,2839,3082
user_1806_prob_1304,user_1806,prob_1304,897,340
user_380_prob_3718,user_380,prob_3718,2884,3021
user_910_prob_6072,user_910,prob_6072,3473,5637
user_689_prob_3050,user_689,prob_3050,3226,2280
user_2348_prob_5071,user_2348,prob_5071,1499,4525
user_1833_prob_6421,user_1833,prob_6421,927,6025
user_1407_prob_5781,user_1407,prob_5781,454,5313
user_2951_prob_4095,user_2951,prob_4095,2169,3440
user_216_prob_1911,user_216,prob_1911,1290,1014
user_940_prob_5952,user_940,prob_5952,3506,5503
user_1793_prob_821,user_1793,prob_821,882,6347
user_81_prob_1868,user_81,prob_1868,3361,965
user_1978_prob_4954,user_1978,prob_4954,1087,4394
user_812_prob_5411,user_812,prob_5411,3364,4903
user_1596_prob_1911,user_1596,prob_1911,663,1014
user_3291_prob_2858,user_3291,prob_2858,2547,2065
user_3121_prob_537,user_3121,prob_537,2359,4856
user_1092_prob_5449,user_1092,prob_5449,104,4944
user_706_prob_2059,user_706,prob_2059,3246,1178
user_2159_prob_4862,user_2159,prob_4862,1289,4292
user_3370_prob_703,user_3370,prob_703,2635,6216
user_2354_prob_5002,user_2354,prob_5002,1506,4449
user_3498_prob_2454,user_3498,prob_2454,2776,1617
user_115_prob_5217,user_115,prob_5217,168,4687
user_2702_prob_5678,user_2702,prob_5678,1893,5198
user_1466_prob_3348,user_1466,prob_3348,519,2610
user_2672_prob_5855,user_2672,prob_5855,1859,5395
user_299_prob_5603,user_299,prob_5603,2211,5116
user_2228_prob_474,user_2228,prob_474,1366,4156
user_402_prob_6173,user_402,prob_6173,2909,5749
user_2132_prob_1015,user_2132,prob_1015,1260,19
user_2821_prob_989,user_2821,prob_989,2025,6532
user_435_prob_3209,user_435,prob_3209,2945,2456
user_699_prob_1000,user_699,prob_1000,3237,3
user_308_prob_5071,user_308,prob_5071,2312,4525
user_24_prob_1266,user_24,prob_1266,1556,297
user_2960_prob_4060,user_2960,prob_4060,2179,3402
user_1488_prob_4734,user_1488,prob_4734,543,4150
user_409_prob_6363,user_409,prob_6363,2916,5960
user_941_prob_3216,user_941,prob_3216,3507,2464
user_902_prob_785,user_902,prob_785,3464,6306
user_1547_prob_1537,user_1547,prob_1537,609,598
user_3366_prob_304,user_3366,prob_304,2630,2268
user_1924_prob_2758,user_1924,prob_2758,1028,1954
user_801_prob_5071,user_801,prob_5071,3352,4525
user_646_prob_1868,user_646,prob_1868,3179,965
user_1017_prob_5378,user_1017,prob_5378,21,4865
user_426_prob_5672,user_426,prob_5672,2935,5192
user_2356_prob_5433,user_2356,prob_5433,1508,4927
user_3077_prob_49,user_3077,prob_49,2309,4333
user_905_prob_2305,user_905,prob_2305,3467,1452
user_2025_prob_4330,user_2025,prob_4330,1141,3702
user_3494_prob_4964,user_3494,prob_4964,2772,4405
user_1345_prob_4295,user_1345,prob_4295,385,3662
user_1146_prob_74,user_1146,prob_74,164,6256
user_2842_prob_3348,user_2842,prob_3348,2048,2610
user_1720_prob_757,user_1720,prob_757,802,6275
user_31_prob_1716,user_31,prob_1716,2334,797
user_1035_prob_2754,user_1035,prob_2754,41,1950
user_1440_prob_2562,user_1440,prob_2562,491,1737
user_1018_prob_2641,user_1018,prob_2641,22,1825
user_306_prob_4971,user_306,prob_4971,2290,4413
user_2908_prob_537,user_2908,prob_537,2121,4856
user_2915_prob_2783,user_2915,prob_2783,2129,1982
user_3415_prob_5292,user_3415,prob_5292,2685,4770
user_128_prob_779,user_128,prob_779,312,6299
user_2695_prob_961,user_2695,prob_961,1884,6502
user_2400_prob_558,user_2400,prob_558,1558,5089
user_909_prob_3078,user_909,prob_3078,3471,2310
user_2392_prob_4132,user_2392,prob_4132,1548,3482
user_812_prob_2094,user_812,prob_2094,3364,1217
user_2827_prob_2052,user_2827,prob_2052,2031,1171
user_2656_prob_2602,user_2656,prob_2602,1841,1782
user_2564_prob_2501,user_2564,prob_2501,1739,1670
user_1387_prob_3709,user_1387,prob_3709,431,3011
user_1393_prob_3149,user_1393,prob_3149,438,2389
user_220_prob_3964,user_220,prob_3964,1335,3294
user_2326_prob_4933,user_2326,prob_4933,1475,4371
user_1739_prob_5731,user_1739,prob_5731,822,5258
user_524_prob_1927,user_524,prob_1927,3044,1031
user_984_prob_5855,user_984,prob_5855,3554,5395
user_1373_prob_1705,user_1373,prob_1705,416,785
user_3238_prob_4489,user_3238,prob_4489,2488,3877
user_1004_prob_3642,user_1004,prob_3642,7,2937
user_1644_prob_1607,user_1644,prob_1607,717,676
user_1706_prob_86,user_1706,prob_86,786,6389
user_437_prob_1734,user_437,prob_1734,2947,817
user_759_prob_197,user_759,prob_197,3304,1078
user_2238_prob_5672,user_2238,prob_5672,1377,5192
user_3170_prob_5456,user_3170,prob_5456,2413,4952
user_1340_prob_5071,user_1340,prob_5071,380,4525
user_2853_prob_4993,user_2853,prob_4993,2060,4437
user_2769_prob_1966,user_2769,prob_1966,1966,1074
user_2156_prob_2605,user_2156,prob_2605,1286,1785
user_2380_prob_137,user_2380,prob_137,1535,412
user_27_prob_32,user_27,prob_32,1889,2445
user_834_prob_133,user_834,prob_133,3388,368
user_397_prob_534,user_397,prob_534,2902,4823
user_3049_prob_6497,user_3049,prob_6497,2278,6108
user_3007_prob_5302,user_3007,prob_5302,2232,4782
user_226_prob_4256,user_226,prob_4256,1401,3619
user_3117_prob_4128,user_3117,prob_4128,2354,3477
user_2911_prob_697,user_2911,prob_697,2125,6208
user_265_prob_4598,user_265,prob_4598,1834,3998
user_385_prob_5770,user_385,prob_5770,2889,5301
user_552_prob_3348,user_552,prob_3348,3075,2610
user_1381_prob_5452,user_1381,prob_5452,425,4948
user_222_prob_246,user_222,prob_246,1357,1623
user_946_prob_164,user_946,prob_164,3512,712
user_3207_prob_5631,user_3207,prob_5631,2454,5147
user_737_prob_2264,user_737,prob_2264,3280,1406
user_2232_prob_4804,user_2232,prob_4804,1371,4228
user_1780_prob_1537,user_1780,prob_1537,868,598
user_3078_prob_5661,user_3078,prob_5661,2310,5180
user_1969_prob_2334,user_1969,prob_2334,1077,1484
user_1174_prob_650,user_1174,prob_650,195,6112
user_3301_prob_5995,user_3301,prob_5995,2559,5550
user_1751_prob_5235,user_1751,prob_5235,836,4707
user_300_prob_4580,user_300,prob_4580,2224,3979
user_1368_prob_3519,user_1368,prob_3519,410,2800
user_2428_prob_4299,user_2428,prob_4299,1588,3666
user_2636_prob_4702,user_2636,prob_4702,1819,4115
user_2175_prob_6363,user_2175,prob_6363,1307,5960
user_1356_prob_2806,user_1356,prob_2806,397,2008
user_2630_prob_6160,user_2630,prob_6160,1813,5735
user_3202_prob_1710,user_3202,prob_1710,2449,791
user_2769_prob_612,user_2769,prob_612,1966,5690
user_965_prob_318,user_965,prob_318,3533,2423
user_3159_prob_4407,user_3159,prob_4407,2400,3787
user_2061_prob_5220,user_2061,prob_5220,1181,4691
user_180_prob_2268,user_180,prob_2268,890,1410
user_1245_prob_1152,user_1245,prob_1152,274,171
user_1012_prob_4414,user_1012,prob_4414,16,3795
user_2060_prob_6068,user_2060,prob_6068,1180,5632
user_3256_prob_2298,user_3256,prob_2298,2508,1443
user_858_prob_1272,user_858,prob_1272,3414,304
user_635_prob_2927,user_635,prob_2927,3167,2142
user_157_prob_4598,user_157,prob_4598,634,3998
user_2340_prob_1536,user_2340,prob_1536,1491,597
user_201_prob_3682,user_201,prob_3682,1124,2981
user_2415_prob_1907,user_2415,prob_1907,1574,1009
user_3456_prob_5071,user_3456,prob_5071,2730,4525
user_1884_prob_707,user_1884,prob_707,983,6220
user_2750_prob_3532,user_2750,prob_3532,1946,2815
user_1174_prob_5531,user_1174,prob_5531,195,5036
user_1078_prob_6086,user_1078,prob_6086,88,5652
user_3332_prob_318,user_3332,prob_318,2593,2423
user_545_prob_6411,user_545,prob_6411,3067,6014
user_2776_prob_2272,user_2776,prob_2272,1974,1415
user_2522_prob_211,user_2522,prob_211,1693,1235
user_935_prob_716,user_935,prob_716,3500,6230
user_2241_prob_2559,user_2241,prob_2559,1381,1733
user_551_prob_3750,user_551,prob_3750,3074,3057
user_2500_prob_3197,user_2500,prob_3197,1669,2442
user_919_prob_6109,user_919,prob_6109,3482,5678
user_417_prob_145,user_417,prob_145,2925,501
user_1715_prob_70,user_1715,prob_70,796,6212
user_2400_prob_4835,user_2400,prob_4835,1558,4262
user_3461_prob_5970,user_3461,prob_5970,2736,5523
user_696_prob_742,user_696,prob_742,3234,6259
user_551_prob_83,user_551,prob_83,3074,6356
user_2315_prob_2321,user_2315,prob_2321,1463,1470
user_2784_prob_4954,user_2784,prob_4954,1983,4394
user_337_prob_4416,user_337,prob_4416,2634,3797
user_2275_prob_3709,user_2275,prob_3709,1418,3011
user_947_prob_1421,user_947,prob_1421,3513,470
user_1593_prob_3991,user_1593,prob_3991,660,3324
user_3334_prob_211,user_3334,prob_211,2595,1235
user_1806_prob_620,user_1806,prob_620,897,5779
user_2366_prob_5565,user_2366,prob_5565,1519,5073
user_2080_prob_3453,user_2080,prob_3453,1202,2727
user_1113_prob_5220,user_1113,prob_5220,128,4691
user_2369_prob_2721,user_2369,prob_2721,1522,1914
user_147_prob_3861,user_147,prob_3861,523,3180
user_3059_prob_2758,user_3059,prob_2758,2289,1954
user_367_prob_790,user_367,prob_790,2869,6312
user_1738_prob_6228,user_1738,prob_6228,821,5810
user_324_prob_3110,user_324,prob_3110,2490,2347
user_1565_prob_2994,user_1565,prob_2994,629,2216
user_2180_prob_1010,user_2180,prob_1010,1313,14
user_593_prob_6363,user_593,prob_6363,3120,5960
user_540_prob_2245,user_540,prob_2245,3062,1385
user_260_prob_1737,user_260,prob_1737,1779,820
user_1810_prob_70,user_1810,prob_70,902,6212
user_2435_prob_6067,user_2435,prob_6067,1596,5631
user_154_prob_334,user_154,prob_334,601,2601
user_3357_prob_4407,user_3357,prob_4407,2620,3787
user_3201_prob_3508,user_3201,prob_3508,2448,2788
user_2938_prob_3528,user_2938,prob_3528,2154,2810
user_1852_prob_5900,user_1852,prob_5900,948,5446
user_1331_prob_3844,user_1331,prob_3844,370,3161
user_2464_prob_5952,user_2464,prob_5952,1628,5503
user_2390_prob_4444,user_2390,prob_4444,1546,3828
user_2381_prob_5411,user_2381,prob_5411,1536,4903
user_1882_prob_224,user_1882,prob_224,981,1379
user_2131_prob_2171,user_2131,prob_2171,1259,1303
user_2844_prob_332,user_2844,prob_332,2050,2579
user_1133_prob_3331,user_1133,prob_3331,150,2592
user_1634_prob_926,user_1634,prob_926,706,6463
user_3486_prob_4380,user_3486,prob_4380,2763,3757
user_19_prob_1804,user_19,prob_1804,1000,895
user_135_prob_5295,user_135,prob_5295,390,4773
user_2666_prob_4076,user_2666,prob_4076,1852,3419
user_2246_prob_2082,user_2246,prob_2082,1386,1204
user_776_prob_2472,user_776,prob_2472,3323,1637
user_2725_prob_5959,user_2725,prob_5959,1918,5510
user_592_prob_2624,user_592,prob_2624,3119,1806
user_2590_prob_2872,user_2590,prob_2872,1768,2081
user_2109_prob_6519,user_2109,prob_6519,1234,6133
user_3239_prob_1482,user_3239,prob_1482,2489,537
user_838_prob_5540,user_838,prob_5540,3392,5046
user_2112_prob_6228,user_2112,prob_6228,1238,5810
user_2348_prob_3773,user_2348,prob_3773,1499,3082
user_3100_prob_5406,user_3100,prob_5406,2336,4897
user_1642_prob_139,user_1642,prob_139,715,434
user_1580_prob_5235,user_1580,prob_5235,646,4707
user_2109_prob_2605,user_2109,prob_2605,1234,1785
user_1908_prob_5932,user_1908,prob_5932,1010,5481
user_559_prob_4598,user_559,prob_4598,3082,3998
user_3161_prob_137,user_3161,prob_137,2403,412
user_1502_prob_4293,user_1502,prob_4293,560,3660
user_2959_prob_3445,user_2959,prob_3445,2177,2718
user_1230_prob_4058,user_1230,prob_4058,258,3399
user_997_prob_2321,user_997,prob_2321,3568,1470
user_2450_prob_5837,user_2450,prob_5837,1613,5375
user_2898_prob_5742,user_2898,prob_5742,2109,5270
user_3219_prob_164,user_3219,prob_164,2467,712
user_277_prob_4207,user_277,prob_4207,1967,3565
user_2642_prob_4863,user_2642,prob_4863,1826,4293
user_1215_prob_2334,user_1215,prob_2334,241,1484
user_1446_prob_4425,user_1446,prob_4425,497,3807
user_1642_prob_4260,user_1642,prob_4260,715,3624
user_1368_prob_4870,user_1368,prob_4870,410,4301
user_3365_prob_1383,user_3365,prob_1383,2629,427
user_815_prob_6293,user_815,prob_6293,3367,5882
user_895_prob_2914,user_895,prob_2914,3455,2128
user_1970_prob_3607,user_1970,prob_3607,1079,2898
user_1629_prob_5064,user_1629,prob_5064,700,4517
user_551_prob_2630,user_551,prob_2630,3074,1813
user_429_prob_6385,user_429,prob_6385,2938,5984
user_2594_prob_975,user_2594,prob_975,1772,6517
user_2652_prob_2783,user_2652,prob_2783,1837,1982
user_133_prob_3431,user_133,prob_3431,368,2703
user_825_prob_75,user_825,prob_75,3378,6267
user_3403_prob_2472,user_3403,prob_2472,2672,1637
user_3529_prob_3465,user_3529,prob_3465,2811,2740
user_415_prob_989,user_415,prob_989,2923,6532
user_380_prob_5730,user_380,prob_5730,2884,5257
user_3556_prob_2754,user_3556,prob_2754,2841,1950
user_981_prob_1911,user_981,prob_1911,3551,1014
user_699_prob_6282,user_699,prob_6282,3237,5870
user_256_prob_1877,user_256,prob_1877,1734,975
user_2184_prob_4564,user_2184,prob_4564,1317,3961
user_1649_prob_4954,user_1649,prob_4954,722,4394
user_2433_prob_334,user_2433,prob_334,1594,2601
user_111_prob_2791,user_111,prob_2791,124,1991
user_3411_prob_1968,user_3411,prob_1968,2681,1076
user_1096_prob_2315,user_1096,prob_2315,108,1463
user_1441_prob_3355,user_1441,prob_3355,492,2618
user_1990_prob_53,user_1990,prob_53,1101,4778
user_3444_prob_4089,user_3444,prob_4089,2717,3433
user_3026_prob_902,user_3026,prob_902,2253,6437
user_2420_prob_3935,user_2420,prob_3935,1580,3262
user_2761_prob_3750,user_2761,prob_3750,1958,3057
user_2114_prob_4836,user_2114,prob_4836,1240,4263
user_1986_prob_6099,user_1986,prob_6099,1096,5666
user_2757_prob_1716,user_2757,prob_1716,1953,797
user_1819_prob_4108,user_1819,prob_4108,911,3455
user_1258_prob_3659,user_1258,prob_3659,288,2955
user_2977_prob_3441,user_2977,prob_3441,2197,2714
user_1370_prob_1170,user_1370,prob_1170,413,191
user_1058_prob_5801,user_1058,prob_5801,66,5336
user_2858_prob_304,user_2858,prob_304,2065,2268
user_2272_prob_973,user_2272,prob_973,1415,6515
user_2501_prob_6500,user_2501,prob_6500,1670,6113
user_2352_prob_3844,user_2352,prob_3844,1504,3161
user_2913_prob_5071,user_2913,prob_5071,2127,4525
user_915_prob_5729,user_915,prob_5729,3478,5255
user_929_prob_2756,user_929,prob_2756,3493,1952
user_3298_prob_5078,user_3298,prob_5078,2554,4532
user_1235_prob_29,user_1235,prob_29,263,2111
user_667_prob_3204,user_667,prob_3204,3202,2451
user_1310_prob_1772,user_1310,prob_1772,347,859
user_1963_prob_5418,user_1963,prob_5418,1071,4910
user_1949_prob_1247,user_1949,prob_1247,1055,276
user_2983_prob_1311,user_2983,prob_1311,2204,348
user_108_prob_5071,user_108,prob_5071,90,4525
user_2620_prob_1812,user_2620,prob_1812,1802,904
user_3205_prob_4653,user_3205,prob_4653,2452,4060
user_1155_prob_3471,user_1155,prob_3471,174,2747
user_1939_prob_5002,user_1939,prob_5002,1044,4449
user_2109_prob_1716,user_2109,prob_1716,1234,797
user_2538_prob_4796,user_2538,prob_4796,1710,4218
user_3283_prob_3754,user_3283,prob_3754,2538,3061
user_1389_prob_3132,user_1389,prob_3132,433,2371
user_1561_prob_1170,user_1561,prob_1170,625,191
user_743_prob_5900,user_743,prob_5900,3287,5446
user_2590_prob_5157,user_2590,prob_5157,1768,4620
user_218_prob_1927,user_218,prob_1927,1312,1031
user_2809_prob_5995,user_2809,prob_5995,2011,5550
user_156_prob_4280,user_156,prob_4280,623,3646
user_724_prob_4362,user_724,prob_4362,3266,3737
user_761_prob_3334,user_761,prob_3334,3307,2595
user_1917_prob_2936,user_1917,prob_2936,1020,2152
user_2195_prob_4278,user_2195,prob_4278,1329,3643
user_1999_prob_3308,user_1999,prob_3308,1110,2566
user_2053_prob_351,user_2053,prob_351,1172,2790
user_1149_prob_5196,user_1149,prob_5196,167,4663
user_2783_prob_4163,user_2783,prob_4163,1982,3516
user_1547_prob_697,user_1547,prob_697,609,6208
user_2273_prob_4299,user_2273,prob_4299,1416,3666
user_85_prob_2334,user_85,prob_2334,3405,1484
user_658_prob_2052,user_658,prob_2052,3192,1171
user_2129_prob_4954,user_2129,prob_4954,1256,4394
user_519_prob_304,user_519,prob_304,3038,2268
user_3567_prob_3079,user_3567,prob_3079,2853,2311
user_1294_prob_3179,user_1294,prob_3179,328,2422
user_87_prob_5071,user_87,prob_5071,3427,4525
user_1871_prob_3453,user_1871,prob_3453,969,2727
user_2079_prob_4355,user_2079,prob_4355,1200,3729
user_3522_prob_5770,user_3522,prob_5770,2804,5301
user_2891_prob_627,user_2891,prob_627,2102,5856
user_771_prob_5292,user_771,prob_5292,3318,4770
user_3409_prob_542,user_3409,prob_542,2678,4912
user_3390_prob_5213,user_3390,prob_5213,2657,4683
user_2867_prob_4590,user_2867,prob_4590,2075,3990
user_2755_prob_249,user_2755,prob_249,1951,1656
user_402_prob_5661,user_402,prob_5661,2909,5180
user_2737_prob_2710,user_2737,prob_2710,1931,1902
user_2064_prob_5422,user_2064,prob_5422,1184,4915
user_1064_prob_1942,user_1064,prob_1942,73,1048
user_1242_prob_5737,user_1242,prob_5737,271,5264
user_3096_prob_3929,user_3096,prob_3929,2330,3255
user_2475_prob_5087,user_2475,prob_5087,1640,4542
user_117_prob_860,user_117,prob_860,190,6390
user_434_prob_6474,user_434,prob_6474,2944,6083
user_2886_prob_249,user_2886,prob_249,2096,1656
user_1769_prob_3075,user_1769,prob_3075,855,2307
user_2735_prob_4376,user_2735,prob_4376,1929,3752
user_146_prob_2454,user_146,prob_2454,512,1617
user_1121_prob_2298,user_1121,prob_2298,137,1443
user_1302_prob_6109,user_1302,prob_6109,338,5678
user_691_prob_6026,user_691,prob_6026,3229,5586
user_860_prob_5337,user_860,prob_5337,3417,4820
user_2673_prob_542,user_2673,prob_542,1860,4912
user_1844_prob_304,user_1844,prob_304,939,2268
user_3013_prob_6397,user_3013,prob_6397,2239,5997
user_220_prob_5025,user_220,prob_5025,1335,4474
user_1175_prob_317,user_1175,prob_317,196,2412
user_2104_prob_4229,user_2104,prob_4229,1229,3589
user_2652_prob_2752,user_2652,prob_2752,1837,1948
user_316_prob_1812,user_316,prob_1812,2401,904
user_3174_prob_3935,user_3174,prob_3935,2417,3262
user_3172_prob_3524,user_3172,prob_3524,2415,2806
user_3503_prob_278,user_3503,prob_278,2783,1978
user_3359_prob_317,user_3359,prob_317,2622,2412
user_2851_prob_1625,user_2851,prob_1625,2058,696
user_3417_prob_3709,user_3417,prob_3709,2687,3011
user_1635_prob_6363,user_1635,prob_6363,707,5960
user_507_prob_1621,user_507,prob_1621,3025,692
user_2078_prob_4125,user_2078,prob_4125,1199,3474
user_1822_prob_70,user_1822,prob_70,915,6212
user_1503_prob_421,user_1503,prob_421,561,3568
user_359_prob_292,user_359,prob_292,2860,2134
user_727_prob_2142,user_727,prob_2142,3269,1271
user_1678_prob_2754,user_1678,prob_2754,754,1950
user_210_prob_3959,user_210,prob_3959,1224,3288
user_2928_prob_5585,user_2928,prob_5585,2143,5095
user_3124_prob_137,user_3124,prob_137,2362,412
user_1067_prob_5045,user_1067,prob_5045,76,4496
user_2191_prob_269,user_2191,prob_269,1325,1878
user_934_prob_948,user_934,prob_948,3499,6487
user_533_prob_5996,user_533,prob_5996,3054,5551
user_1964_prob_4256,user_1964,prob_4256,1072,3619
user_222_prob_5191,user_222,prob_5191,1357,4658
user_1512_prob_1510,user_1512,prob_1510,571,569
user_554_prob_3428,user_554,prob_3428,3077,2699
user_2217_prob_1812,user_2217,prob_1812,1354,904
user_333_prob_3773,user_333,prob_3773,2590,3082
user_2570_prob_1877,user_2570,prob_1877,1746,975
user_2044_prob_4380,user_2044,prob_4380,1162,3757
user_196_prob_6293,user_196,prob_6293,1067,5882
user_412_prob_2068,user_412,prob_2068,2920,1188
user_387_prob_4351,user_387,prob_4351,2891,3725
user_3310_prob_1421,user_3310,prob_1421,2569,470
user_440_prob_522,user_440,prob_522,2951,4690
user_1416_prob_4054,user_1416,prob_4054,464,3395
user_1523_prob_6421,user_1523,prob_6421,583,6025
user_2966_prob_3110,user_2966,prob_3110,2185,2347
user_260_prob_2780,user_260,prob_2780,1779,1979
user_560_prob_668,user_560,prob_668,3084,6176
user_1788_prob_211,user_1788,prob_211,876,1235
user_1931_prob_5478,user_1931,prob_5478,1036,4976
user_2221_prob_5206,user_2221,prob_5206,1359,4675
user_109_prob_5781,user_109,prob_5781,101,5313
user_2741_prob_1182,user_2741,prob_1182,1936,204
user_1930_prob_3249,user_1930,prob_3249,1035,2500
user_2677_prob_4125,user_2677,prob_4125,1864,3474
user_191_prob_137,user_191,prob_137,1012,412
user_1496_prob_4634,user_1496,prob_4634,552,4039
user_1538_prob_1311,user_1538,prob_1311,599,348
user_2911_prob_3646,user_2911,prob_3646,2125,2941
user_1661_prob_114,user_1661,prob_114,736,157
user_2074_prob_5056,user_2074,prob_5056,1195,4508
user_2517_prob_6273,user_2517,prob_6273,1687,5860
user_1876_prob_6434,user_1876,prob_6434,974,6039
user_564_prob_779,user_564,prob_779,3088,6299
user_190_prob_4614,user_190,prob_4614,1001,4017
user_2907_prob_1562,user_2907,prob_1562,2120,626
user_255_prob_5672,user_255,prob_5672,1723,5192
user_2465_prob_1868,user_2465,prob_1868,1629,965
user_466_prob_4778,user_466,prob_4778,2979,4198
user_2962_prob_542,user_2962,prob_542,2181,4912
user_2076_prob_3079,user_2076,prob_3079,1197,2311
user_3567_prob_2022,user_3567,prob_2022,2853,1138
user_1925_prob_2334,user_1925,prob_2334,1029,1484
user_2460_prob_5187,user_2460,prob_5187,1624,4653
user_1865_prob_3568,user_1865,prob_3568,962,2854
user_2386_prob_6214,user_2386,prob_6214,1541,5795
user_336_prob_4125,user_336,prob_4125,2623,3474
user_1643_prob_5154,user_1643,prob_5154,716,4617
user_774_prob_1598,user_774,prob_1598,3321,665
user_3374_prob_2171,user_3374,prob_2171,2639,1303
user_279_prob_3078,user_279,prob_3078,1989,2310
user_3150_prob_3170,user_3150,prob_3170,2391,2413
user_3259_prob_1702,user_3259,prob_1702,2511,782
user_511_prob_4622,user_511,prob_4622,3030,4026
user_776_prob_1298,user_776,prob_1298,3323,332
user_1711_prob_6173,user_1711,prob_6173,792,5749
user_2803_prob_6126,user_2803,prob_6126,2005,5697
user_1699_prob_332,user_1699,prob_332,777,2579
user_2481_prob_5008,user_2481,prob_5008,1647,4455
user_1287_prob_1625,user_1287,prob_1625,320,696
user_1425_prob_2758,user_1425,prob_2758,474,1954
user_2611_prob_4915,user_2611,prob_4915,1792,4351
user_1155_prob_1516,user_1155,prob_1516,174,575
user_1400_prob_3942,user_1400,prob_3942,447,3270
user_2817_prob_4260,user_2817,prob_4260,2020,3624
user_2756_prob_3942,user_2756,prob_3942,1952,3270
user_2267_prob_6458,user_2267,prob_6458,1409,6065
user_2906_prob_2979,user_2906,prob_2979,2119,2199
user_3065_prob_1812,user_3065,prob_1812,2296,904
user_2837_prob_3709,user_2837,prob_3709,2042,3011
user_2819_prob_4734,user_2819,prob_4734,2022,4150
user_464_prob_5071,user_464,prob_5071,2977,4525
user_3552_prob_1716,user_3552,prob_1716,2837,797
user_142_prob_71,user_142,prob_71,468,6223
user_1662_prob_334,user_1662,prob_334,737,2601
